ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1645,0.00035286475635734,1.092965292513e-05,7.2165141426429e-05,0.0018131141998493,0.011542463220805,0.37253895769507,0.036053588688979,1.1121839657607e-05,1.4059667098283e-06,1.3218784625704e-06,0.00016120897668787,0.29434436889589,1.4235463491476e-06,1.7750620112006e-08,1.7530980420151e-08,0.0039693885110756,1.0902524133601e-05,1.7662370211814e-08,4.2397910312217e-06,0.030279744307638,1.7530980420151e-08,0.00016684398677497,2.2607474043434e-05,0.2366820430297,0.0003511251385869,1.7662370211814e-08,0.00061327729945976,2.840099217921e-07,0.00017017011784208,0.0023132928388619,0.00034426877611743,4.5328458715257e-06,1.4129671277146e-06,1.7706429185647e-08,0.00014916381475105,4.2196725732142e-05,0.00083637661791226,0.0062359809741115,1.7574646285773e-08,1.7750620112006e-08,4.3241875267687e-06,4.0356503508789e-05,6.9187000428299e-05,2.1999603615508e-05,1.7706429185647e-08,0.00047887700404189,0.00024129063833018,2.8049568672242e-07,2.8330286697036e-07,4.045617868128e-05
1646,0.048356856271328,3.8220442549914e-05,4.3469267139884e-06,2.1952152187667e-06,2.9906438830305e-05,6.536630946839e-06,7.3907627778438e-07,0.00020132591374,2.1573190537775e-06,2.7648091433882e-05,2.9124090621687e-06,4.3577539645593e-06,9.8211592525204e-06,4.1805392255571e-05,8.6722634579426e-06,0.00013774975269089,1.441789632462e-05,1.797765878148e-05,1.4671292935039e-06,0.00061792303318123,0.00016418929120659,3.4902731957693e-06,1.4671292935039e-06,8.4808209191002e-06,7.1732320804084e-06,1.4562045310844e-06,1.2911817744735e-05,1.4562045310844e-06,2.0583478467377e-05,7.2991761884801e-07,7.3356464675193e-07,9.4463771842814e-06,8.6292967179351e-05,1.0633400472997e-05,1.4489755713295e-06,2.9342585870077e-06,1.4634768125111e-06,2.6069676907152e-05,0.065840881130556,0.88393773277376,1.127981876304e-05,6.6296531902631e-06,5.7101825046065e-06,8.4808209191002e-06,0.00021084732238862,2.4450392160412e-05,5.9453141589755e-05,3.6044740811549e-06,2.1952152187667e-06,7.3723356333894e-07
1647,3.698202326809e-08,9.960275451159e-07,2.9292171038539e-07,0.001579907815355,2.3201767396902e-06,2.3492163392095e-06,0.0088293104512648,3.545286451844e-05,1.0010091673868e-06,3.6889909078367e-08,2.3029597132671e-06,2.6626137876749e-05,7.8111696019522e-06,7.452817005685e-06,4.3988687870004e-06,0.035206531839352,4.3235990255432e-06,3.6073150528174e-08,3.5805731891157e-05,4.1169054688026e-06,3.6615213798174e-05,4.5091438160217e-06,0.00057252944802886,0.00023841586997868,2.3433736830831e-06,0.00041774802955146,0.00014414213241243,2.3433736830831e-06,2.8858520422539e-07,4.5769017247718e-06,0.1480777548443,0.048926416937361,3.5894606281212e-08,0.0014038257407643,6.1414309994508e-05,0.00011362722645555,0.75386682726006,0.00018610622553456,3.6798070075268e-08,3.6706505300148e-08,1.8607600353112e-05,3.6798070075268e-08,9.5486311834081e-07,3.5277996237164e-05,1.7753115357912e-05,3.6706505300148e-08,2.0823543567045e-06,8.7989782635702e-05,2.597337623859e-05,5.8293514901292e-07
1648,9.8257662198569e-06,1.2590109847921e-06,8.9100228569631e-06,0.067680471491921,2.8518979238548e-05,1.9769995291623e-08,5.2330522871796e-07,0.0012756581369999,1.928602947404e-08,8.4298466531572e-06,1.5974123311745e-07,1.9819189044761e-08,5.2982884947915e-07,1.0223438919517e-05,1.9967654139681e-08,5.4181905883882e-07,6.8831087845079e-06,1.0147424790917e-05,0.77849493224941,1.5934414364233e-07,1.5428823579232e-07,0.13973731906339,1.9672046637377e-08,1.0122237589311e-05,9.199053347626e-05,1.962329072145e-08,1.9720947991968e-05,0.00096655229635803,0.00015845871647726,2.0117455814442e-08,6.2209789875704e-06,2.0117455814442e-08,4.1248292598371e-06,5.3378987287382e-07,0.0040570421117423,2.381172791117e-06,2.4167226663868e-06,1.2843118431735e-06,1.9720947991968e-08,1.0047124849382e-05,1.2621406714859e-06,8.9762618252306e-05,1.9967654139681e-08,2.4897522444114e-06,5.4181905883882e-07,0.0071984846095267,9.6021222033619e-05,4.2916024285541e-06,1.5894823809459e-07,1.2465849965878e-06
1649,1.2110534897731e-07,2.0486468996129e-08,6.2227486420412e-08,1.6676784062964e-07,1.1903005188784e-07,1.5870673585045e-06,1.9936434857466e-08,2.1002371145276e-08,2.5230281036939e-06,2.0537369559862e-07,1.9985699523697e-08,2.1002371145276e-08,2.0950084845936e-08,2.0742495473471e-08,4.1900169691873e-08,4.1691960157411e-08,2.0639626724417e-08,2.0950084845936e-08,2.1054814115418e-08,6.0702676085956e-07,4.1691960157411e-08,2.0742495473471e-08,7.3819774628849e-06,2.0950084845936e-07,2.0537369559862e-08,4.1795909343233e-08,5.8078987325718e-07,1.9740827709085e-08,5.9076858915478e-08,2.0950084845936e-08,2.0897954671616e-08,2.0486468996129e-08,4.1279253448834e-08,1.6348575793561e-07,2.0950084845936e-08,3.750175754226e-08,2.1002371145276e-08,0.053973277180749,2.0950084845936e-08,8.3800339383746e-08,1.2445497284082e-07,9.6406405599182e-07,1.821194167934e-07,4.2004742290552e-08,7.7047189081448e-08,4.1176843919464e-08,2.0742495473471e-08,3.6024788323974e-06,0.94600712555365,3.4050058246671e-08
1650,1.7143458372845e-05,1.8418730456857e-06,6.0787412228951e-07,9.1864495305558e-07,5.4033396985355e-06,5.8559845358866e-05,3.5055115300077e-06,1.8510805510476e-06,0.012090101895392,1.8418730456857e-06,3.6837460913714e-06,3.0167944218922e-07,7.7278311812748e-06,6.1548997044554e-07,1.2248599374074e-06,0.00015311448443035,1.7745407684505e-05,6.1242996870372e-07,0.92974466733433,1.8236223668685e-06,1.8464699113366e-06,6.0636455185638e-06,3.0697884094762e-07,0.0487454393825,2.4436272597605e-06,2.4254582074255e-06,9.4876622711911e-06,8.0849317496366e-06,0.00028919818740325,5.336810027545e-06,0.0055781641951787,1.2248599374074e-06,2.3836903439253e-06,6.1548997044554e-07,1.4678591990851e-05,1.088747059965e-05,3.0697884094762e-06,1.2187764094737e-06,4.00503111243e-05,5.416764805456e-06,1.2097189555167e-06,1.2303842498867e-05,9.1864495305558e-07,0.0022868450038128,9.2093652284285e-07,4.5477341389229e-06,1.5310749217593e-06,0.00046978367282715,2.5715187559268e-06,0.00037773247868273
1651,0.00029978360145004,8.9800590172602e-05,0.0002200853358294,4.4566614230451e-05,4.3368305794426e-05,4.4235904693686e-05,4.3475631780796e-05,4.5012187711916e-05,4.4677509503126e-05,4.4677509503126e-05,9.0699757825463e-05,0.00016555304274358,4.5236978453662e-05,4.2625860673139e-05,4.5012187711916e-05,0.0001611659853386,4.5463117667027e-05,4.5236978453662e-05,9.0024375423833e-05,4.4788736069991e-05,0.00023882708021779,4.5124415111325e-05,4.4788736069991e-05,4.4566614230451e-05,4.5012187711916e-05,0.99574325506403,4.2942168728881e-05,0.00018004875084767,7.6217742190829e-05,9.0248830222649e-05,4.4788736069991e-05,0.00020097110664009,0.0001347008852589,4.2312344377782e-05,4.5463117667027e-05,4.5349878912731e-05,4.3908135653376e-05,0.00024531208315766,4.5124415111325e-05,4.5236978453662e-05,4.5012187711916e-05,4.4788736069991e-05,8.8034134331761e-05,9.0699757825463e-05,4.5236978453662e-05,0.00024116118170481,8.5042092940509e-05,4.3368305794426e-05,8.716655330352e-05,8.9800590172602e-05
1652,1.687938419635e-06,2.8202448344821e-07,1.6795590754949e-06,2.4820782967577e-06,1.7801078642576e-05,2.3223730107229e-05,3.2365597531957e-06,5.5126480271305e-06,2.8523876308894e-05,2.2394121006598e-06,6.8319153561769e-06,1.410122417241e-07,5.6404896689642e-07,8.4607345034462e-07,0.98815045081672,2.6058195419598e-06,0.00010242468611531,0.0012436314656561,6.8605705172395e-07,5.392429155994e-06,2.5138892188828e-05,6.6448398319976e-06,7.5698974652177e-05,6.7854719178575e-06,6.3140343467229e-06,1.1086330949644e-06,0.009055340909288,9.5907128567961e-06,3.3674849849189e-06,9.1097661086055e-05,8.1314676386536e-06,9.7776839459229e-05,1.3107227868815e-05,2.7578647741752e-06,4.1677086294671e-06,8.2941406378274e-07,0.00012385234870203,1.3961567710391e-06,1.4066153496958e-07,1.4242560359722e-07,6.9331232005637e-06,2.7306724726699e-06,1.687938419635e-06,2.4334211465557e-06,6.7762230322113e-06,0.00083337137453616,2.827279965774e-07,7.7602132760917e-06,2.1630410191606e-06,2.2283061311922e-06
1653,2.0058710848963e-05,0.00013495720525555,0.0055930503731822,6.002676771654e-05,0.00011013693911188,4.0619787475811e-05,0.00011482553393504,8.0835880785109e-05,0.00022573296384888,7.9639160697299e-05,2.0259356553509e-05,0.93244682133933,0.00017109611403694,3.9622493127722e-05,0.00038941844145495,0.00024250764235533,2.0058710848963e-05,7.3067050899637e-05,0.00022189480341623,0.00012125382117766,0.0013494136710534,0.00015692727547133,3.9918565037643e-05,9.6398003753962e-05,0.00019664526217416,9.9056232819305e-05,7.4692786905446e-05,6.0325943597344e-05,0.048453813796192,2.0208970196277e-05,4.0518713107019e-05,0.00011827972598963,5.9729370522974e-05,0.0003883159059784,2.0259356553509e-05,0.00012035226509378,0.00011827972598963,2.0309893737906e-05,0.00026924972798695,0.00011539274056584,0.0036808030135866,2.0360582276465e-05,4.0317468282613e-05,8.721528529091e-05,0.0025670490338943,4.0518713107019e-05,0.0013997452166627,7.9441780104672e-05,2.0360582276465e-05,4.0217295731563e-05
1654,4.0303905756279e-07,0.0030273801095534,9.1815426766317e-07,5.1200887682977e-06,4.0203617397148e-07,1.9000602765853e-05,9.5060452376928e-07,5.0442144626465e-06,2.3883796003721e-07,1.194189800186e-07,1.8337100188856e-06,1.4381681263685e-08,3.2003150050194e-06,1.4927372502326e-08,7.4736827072659e-06,3.1844357319908e-06,0.98023987772834,1.1764931691304e-07,1.200159543331e-07,2.5223679137023e-05,0.00011270646669393,3.9050688562189e-05,3.2162893917718e-06,1.194189800186e-07,0.0007387284947232,9.5535184014884e-07,1.4816273171386e-08,1.0694196830141e-05,4.3478322297079e-05,0.0002595739180715,1.8246295672036e-06,9.4353651318247e-07,3.9805446649885e-07,1.8337100188856e-06,1.2031578418841e-07,0.0064994812265845,1.9107036802977e-06,0.005256371840948,1.4853195683895e-08,5.7755405051103e-05,1.489022866561e-08,9.5535184014884e-07,1.8133518365016e-05,1.5077064169113e-08,9.482414829687e-07,0.0034913709392641,7.7661078823897e-07,2.9713128932978e-05,1.4453040065949e-05,7.3789330712251e-05
1655,4.030641055424e-08,1.985564845948e-08,2.699610508056e-10,2.394795420071e-07,4.2872132089796e-09,2.0432429487836e-06,1.0798442032224e-09,4.2979023759277e-09,1.0718033022449e-09,1.6979097166406e-08,1.7148852835918e-08,1.0559359852871e-09,8.5318832125782e-08,2.7589015905183e-05,4.0900529913135e-09,4.4613295378381e-07,1.066482605343e-09,7.3186415425991e-06,6.4322718725773e-08,1.0946394045408e-05,2.42360074123e-09,5.7092709910329e-08,4.823114860102e-09,2.5437116719394e-10,5.2665945756655e-08,0.0045816809808102,1.0638341448321e-09,0.0014466522703807,1.931460287807e-08,2.626774061531e-10,1.3297926810401e-09,0.99391135937917,2.6398399632178e-10,8.6660958443917e-07,2.7337114882352e-08,5.3324130267149e-10,4.4667257900435e-07,8.5958047518554e-09,4.3193768128896e-09,1.4487223175599e-06,5.399221016112e-10,2.0399904793489e-09,1.2871192901502e-08,1.288910895844e-06,1.0718033022449e-09,7.3802787764706e-08,6.2115069808865e-06,5.3857794249556e-10,5.4127028836868e-10,9.2920386997887e-07
1656,0.000298431452772,0.00029992405483783,0.0057248914729816,0.0017853586102867,0.00028189127680474,0.00057645828075555,0.00029620922686834,0.00014847387777014,0.00073137369028779,0.0011671197545732,0.0009626549253023,0.85365491851352,0.00096029709620772,0.00029110078392545,0.00055551770623177,0.00014810461343417,0.00083327655934766,0.0014735043736335,0.00041459633948022,0.0010709667264747,0.00057219539560362,0.0010921167933783,0.00029547290122388,0.00014199257079749,0.000149215726386,0.009049885507927,0.0025374047304027,0.00014555039196273,0.000149215726386,0.00058947754188762,0.00057932138369563,0.00029620922686834,0.00029768849493338,0.00029694775554029,0.00058801365679102,0.00069269300793006,0.00014884424746669,0.00029547290122388,0.00029768849493338,0.000401612522428,0.00043020910572147,0.00044542163331043,0.00084776150055007,0.00029327706597666,0.00014700341419776,0.026243615416592,0.0018514954715686,0.076361097802688,0.0021949647913319,0.00089306548480013
1657,6.0940584218582e-12,6.1244314598442e-12,1.8125176615148e-08,1.8409281282203e-07,6.0488370544173e-12,2.5489749562648e-11,2.5937061759865e-11,8.197312592898e-10,7.9655467383274e-13,2.5519186744219e-14,7.895686842563e-11,2.3635045418059e-09,2.545565563967e-14,7.1850233500262e-08,2.5519186744219e-14,8.7540119564251e-09,0.00018207181592829,1.5945826285492e-05,2.0914142917973e-05,2.5392314236726e-14,3.9303079563165e-09,3.3312284361174e-08,2.613164722608e-11,2.545565563967e-14,2.5839711094659e-14,8.1053317999577e-13,8.1255405557523e-13,8.0851833267845e-13,2.545565563967e-14,4.0389061847682e-09,2.545565563967e-14,2.545565563967e-14,8.1163681045776e-10,7.895686842563e-11,2.545565563967e-14,1.9794317825407e-10,2.587258664571e-11,6.1549863355929e-12,6.1703323595244e-12,2.5213522053721e-08,2.2979958318236e-08,7.9350981989769e-11,9.5413899458517e-05,7.7516825219012e-13,6.9412271402701e-07,0.99962682327078,2.4585841858778e-14,5.7760055495632e-05,2.5329161874868e-14,7.9261407271266e-13
1658,0.00010393720369236,0.00010239696415387,0.00020428585589694,0.92611030350962,0.027243068210616,0.0001953940700402,0.00010419660558904,0.00054873291126803,0.00010342072089639,0.00010088403326565,0.0010746673852211,0.0019781660130906,0.00020428585589694,0.00030719089246161,0.0002996709163953,0.00047430934716054,0.00020428585589694,0.00020530351780459,9.8179393294841e-05,0.00020027526407735,0.00010239696415387,0.00041060703560918,0.00020530351780459,0.00041368288358554,0.00020377929530558,0.00018560026414345,0.00030719089246161,0.00010393720369236,0.0018650722226723,0.00029819354343,0.00010316363461393,0.0092688905221813,0.00020735715272091,0.00020787440738471,0.0013454820785222,0.0074191231181426,0.00039465844897109,0.00010367857636045,0.0025971479420926,0.00010163712064397,0.00092157267738484,0.0068835950448314,0.00067552468310683,0.00030566894295837,0.00020327424128793,0.00031026216268916,0.00041678642235617,0.00066403308602476,0.002222265705085,0.0016892856834455
1659,1.0380341697812e-07,0.093531284771307,4.2296254874065e-10,5.144340655498e-12,1.2609922842549e-06,3.0036755071123e-07,1.3334425771415e-09,1.2537445426251e-08,2.1018917873057e-08,5.144340655498e-12,4.5235720931507e-06,1.3301245669996e-09,2.4303840701796e-07,1.1248133165747e-08,5.2087600669589e-12,5.2087600669589e-12,2.0657137338875e-08,4.2085972627722e-10,1.4227012550332e-07,5.1571477111343e-12,5.1957990898422e-12,6.5685100336946e-09,1.3282668314716e-07,1.3301245669996e-09,5.2087600669589e-12,3.2392979965557e-09,4.2190956542367e-10,5.1188408512033e-08,8.2188963669132e-07,0.90408914167509,5.2087600669589e-12,6.6670654895255e-09,3.199275532002e-09,5.5761095621595e-06,0.00015635630847159,1.3301245669996e-09,4.250779918957e-10,0.0022050492284248,1.8262790874059e-07,4.0548209757079e-10,8.2514363378149e-11,1.3401084435581e-09,1.9329884581712e-08,1.1784362268417e-08,1.2506232920768e-08,2.0759735415133e-08,4.5984498746786e-06,5.2217598609957e-12,7.239281731523e-08,8.2514363378149e-11
1660,0.070359544167676,0.00019562729196542,0.29879583067226,0.0054357163305422,0.0053423281624827,0.00019417130490223,0.0039839401875987,0.00019611552994737,0.0091142741713423,0.011697750063914,0.048508118639803,0.00019272830219864,0.00019514051184463,0.00019129814896304,0.0010818230097803,0.00019562729196542,0.0007786207380355,0.00019465518450887,0.00019611552994737,0.00038070357235472,0.00038354689450035,0.00019417130490223,0.0069738407770689,0.014867283618894,0.00038834260980446,0.00019272830219864,0.00039028102368926,0.00038545660439729,0.030389081798474,0.00067531292885498,0.00036327172209301,0.0034951195017022,0.0027209457972978,0.00077668521960891,0.00075764414355678,0.00019417130490223,0.44878743111217,0.00018433551435632,0.00019417130490223,0.00019417130490223,0.010052750751597,0.00070036635420684,0.011114764873059,0.00019660523088686,0.00019514051184463,0.00058688187589627,0.00019562729196542,0.00019465518450887,0.0017131660755963,0.0053119202501316
1661,3.6625525554576e-09,4.3841213694652e-08,1.9174382110403e-05,1.0717756893504e-07,4.8591248265527e-08,9.782988247686e-05,3.1473014455373e-05,0.0021778713903535,4.522850296232e-06,0.006979940980007,2.4539138514302e-09,1.948498386429e-08,9.7182496531055e-09,0.011465281522629,0.00041326598421732,1.4577374479658e-08,0.00031930113789793,2.6042940627325e-06,0.00033163662617002,5.247854812677e-07,5.6597486080905e-08,8.6383066460804e-07,1.9364942946722e-05,3.5135311327267e-08,3.2233158513004e-08,1.1517742194774e-07,7.6215160131586e-07,2.3084313373741e-05,1.9533613629107e-08,0.00014272301772678,2.3265791339132e-07,9.7424919321449e-09,9.7668068145535e-09,0.0002276511161381,9.7668068145535e-09,2.3440336354928e-07,3.3048528536959e-07,0.92889892853829,2.4174954737378e-08,8.7464246877949e-08,0.038024278150943,2.6051344630141e-05,3.9067227258214e-08,7.3251051109151e-09,1.9291911826509e-07,0.0107239025686,1.948498386429e-08,2.7669554581528e-05,3.9566257340726e-05,2.1920606847326e-08
1662,0.0042959116768443,0.008381187747688,0.0040185732737196,0.0041085646256188,0.0043173547393156,0.0043066171930555,0.0043389263698652,0.008485721324946,0.0043497606792147,0.0042852380792677,0.41172671342486,0.27001032450732,0.0043066171930555,0.0043066171930555,0.0041288899278916,0.010477267732508,0.0043173547393156,0.0043497606792147,0.0042534076908305,0.004274596289354,0.0042218606014621,0.008116548682392,0.0042852380792677,0.0042639861965723,0.0037807327109735,0.0084228147033287,0.0043281244274836,0.018721320329608,0.0037082167359106,0.0042852380792677,0.004242860662473,0.004274596289354,0.0075798327505931,0.0042639861965723,0.0083398074210232,0.0086347094786312,0.0043066171930555,0.016233097364784,0.0084646900045589,0.0072572429207093,0.011764025370222,0.014797080271118,0.016153461051825,0.0042852380792677,0.0041596046054113,0.0042639861965723,0.004190593873844,0.012791958589717,0.011735324238766,0.0050878018082956
1663,3.1255028678856e-09,6.297404421017e-10,1.0303981686971e-08,4.0049819840503e-11,5.2034043016752e-08,3.1675798469055e-06,6.1163412186544e-05,1.1105359499657e-06,6.4079711744806e-10,3.252127688547e-09,1.0673201883767e-06,4.0049819840503e-11,4.0149724549963e-11,4.0049819840503e-11,3.1255028678856e-09,6.34450756508e-10,9.5920462120211e-08,3.1332415559537e-09,1.0594891701692e-06,2.224493502897e-07,2.3750150598856e-07,2.4906814921526e-08,6.0210209596375e-05,1.5512318223e-05,3.2279232138298e-09,1.0355516953141e-08,4.979189851109e-06,4.0049819840503e-11,7.7300038146e-07,0.00020376232093357,7.4122512844241e-06,2.4783232676094e-08,4.0149724549963e-11,0.63996028230295,1.4823372613913e-06,8.0700865261524e-11,4.0149724549963e-11,0.00051646254064557,0.001364093412628,5.7084427534391e-05,1.0227254603404e-08,2.2846560213867e-08,0.35765213973856,4.7174025590195e-08,8.6607640503281e-05,1.0303981686971e-08,2.5568427326384e-07,2.3761955259811e-08,3.9067001878068e-11,5.6354964197826e-07
1664,3.2210559616488e-06,0.57488331529208,0.15196344238919,1.4458720345235e-05,2.1580946041801e-06,6.2841007869408e-06,2.5927475685543e-05,1.8945982867739e-05,1.0763623046606e-06,3.2050658425288e-06,8.7131987908346e-05,5.1596048240054e-06,2.0435725726448e-06,2.1634806816737e-06,6.4742838125404e-06,1.5827527140478e-06,0.096450965917725,2.2158537996669e-05,0.00034263908549148,1.480906198232e-05,5.4087017041843e-07,0.0015877925949792,9.8667112523222e-05,9.0161662583093e-05,0.00018342402692611,4.8195734484118e-06,1.2506118107279e-05,3.2050658425288e-06,6.3625177654352e-06,0.00081750080961977,0.1675410505884,0.0018594552702412,1.9087553296306e-05,2.109106561551e-05,3.1971065094125e-06,5.3952365104504e-06,2.3387253146321e-05,2.1634806816737e-06,2.1634806816737e-06,2.2984708496429e-05,0.0006469083316272,2.8560333823046e-05,0.00018375454635999,4.2628086792167e-06,0.00093268123196616,6.4581738279639e-06,8.7110816013801e-05,6.2685568626625e-06,0.0019397448755717,2.1314043396083e-06
1665,0.0081379588464954,0.0011361643883408,0.0012913078679682,0.0012595881873813,0.0021340350433197,0.0012785062652672,0.0012816923339247,0.0036502097832439,0.0012785062652672,0.0012880931019184,0.0012945322667514,0.0047517061358415,0.0012945322667514,0.0012816923339247,0.0012658566540775,0.0012690049231494,0.0012721625928403,0.0012785062652672,0.001044266373429,0.0012753296959145,0.0012945322667514,0.0012945322667514,0.0012785062652672,0.0012502551803088,0.87036978888263,0.0012880931019184,0.0012721625928403,0.0012167365944146,0.0025570125305344,0.0012721625928403,0.0012167365944146,0.0010294220400616,0.0012753296959145,0.0012913078679682,0.0025761862038368,0.0012913078679682,0.0012913078679682,0.0012913078679682,0.011834280239606,0.0024697677628009,0.0012880931019184,0.0025317133081549,0.0012880931019184,0.0090031701440377,0.001284887935045,0.0012627177529898,0.0012627177529898,0.0012785062652672,0.028853080261336,0.004522632502509
1666,0.00083180396701253,0.00058133525839463,0.00057413490069508,0.0047845925793288,0.00081554559538115,0.00028564237646457,0.00081755690345811,0.00028922109265978,0.0016843261194888,0.00057128475292914,0.00028211666705707,0.0011454153984046,0.0005770021288115,0.00058424571246296,0.00028850106440575,0.00028778318613033,0.0011201052152541,0.00028994327840832,0.0005770021288115,0.0066738517615689,0.00028635384960114,0.0031032833376278,0.00028922109265978,0.00085267735038599,0.0014353372517377,0.00085692712939372,0.0011036042484924,0.001989580484234,0.0014282118823229,0.0011454153984046,0.00028493302354075,0.0017884319359664,0.0002786430507221,0.00086120235104262,0.00086550319321725,0.000284225783462,0.00028922109265978,0.0005572861014442,0.001154004257623,0.00085267735038599,0.0002711800740379,0.94612081775721,0.00081755690345811,0.001154004257623,0.00056423333411415,0.00077653905769951,0.0020505396768552,0.000863349558391,0.0040423443756316,0.00057128475292914
1667,5.1684029068293e-06,1.688717478223e-07,2.830084570358e-14,7.3173260572481e-11,4.5056341878198e-13,2.2128154500139e-06,8.6483002684455e-12,7.7061732448269e-07,7.0225530457581e-14,8.8882254233683e-12,5.1369527666974e-09,1.1187171627883e-10,3.7497330302041e-08,8.9240344917862e-05,1.7471580333241e-07,1.4221160677389e-14,4.8305568866149e-09,7.075211425895e-14,2.2084804162337e-13,2.6443291907848e-08,1.3872038515159e-09,8.4480641021621e-10,2.2640676562864e-13,1.415042285179e-14,1.0497558298239e-08,1.0548289635124e-11,1.3516902563459e-12,4.58473700398e-12,3.8013305499334e-11,2.8371477708219e-14,7.0760026886821e-06,6.0041783452079e-07,5.5901669213535e-14,9.0104858098888e-11,1.1264085469549e-13,1.6875732387474e-05,3.6769435109852e-11,1.8374176334766e-05,2.2953959268058e-12,3.1148847913702e-07,1.6861149862865e-10,4.5619546151675e-12,2.7110338772215e-09,2.2038759796059e-07,0.99985871605505,3.1230003233941e-12,7.0928694270548e-14,1.7933068417625e-11,3.3747607865176e-11,7.1554136593325e-12
1668,4.7179895067247e-09,3.069110555625e-09,1.4817273823579e-10,4.47853086824e-10,4.7199981436107e-07,1.231703383891e-09,3.556145717659e-09,8.9125303455048e-10,1.3663772658687e-07,4.3685202563921e-10,1.9805622990011e-10,5.9565084993353e-10,1.9805622990011e-10,5.3933525419176e-06,2.9787369885479e-09,1.0329767814352e-08,4.5009301976797e-10,1.2409392706949e-09,4.9637570827794e-11,1.9805622990011e-10,7.7278381139138e-10,0.0026446630655557,1.9855028331118e-10,3.699654316996e-08,2.4201547245179e-09,4.9145724028383e-11,1.7869525498006e-09,1.6118361187547e-08,1.5455676227828e-09,4.7344769149112e-09,1.9805622990011e-10,8.780521269452e-10,1.2409392706949e-09,1.0893155345666e-07,2.3643851578378e-07,1.2378514368757e-09,1.9855028331118e-10,5.7916571016566e-08,2.6737591036515e-09,1.6755395560582e-09,8.8903642941476e-10,7.8243191160436e-10,1.2409392706949e-09,2.4695456372632e-09,0.99734878575154,1.201507163834e-09,1.188567866512e-08,2.372745990555e-08,1.9658289611353e-10,4.9637570827794e-11
1669,0.0001017775036613,7.8259451498249e-05,0.0030468210580734,0.00024185161627818,0.002106808668588,0.00024426600878713,0.00046724749389047,0.00036899424807034,1.8903118941697e-05,0.0010902441524111,4.0812353240323e-05,0.00016163501294744,8.0817506473719e-05,2.0661838667427e-05,0.00040408753236859,0.00011796990816645,0.00085272689069916,0.76883558235552,2.045700397521e-05,0.00059423741232996,0.0016597572598504,0.0014281973709719,0.00016447292162105,0.0033804608475462,0.0063619346482936,0.0013141259781695,0.00016163501294744,0.00030381901881916,0.026045945633567,8.2031933303397e-05,6.1218529860485e-05,2.0713431327171e-05,5.9277044994658e-05,0.12536406682587,0.0001648832011058,0.0018461352568216,0.00096749927437229,0.00070956939733559,0.0018995990527276,0.02170909577514,9.8308256805372e-05,6.137101192563e-05,8.1624706480647e-05,2.0559115202631e-05,0.00057137294536453,0.021343857352943,0.0003618787491148,8.24416005529e-05,0.0030176963596408,0.00176229035274
1670,4.6843770261388e-05,1.1681845624444e-05,0.00081245252380667,1.1595073856572e-05,2.3597513356312e-05,0.00065325531396715,0.00011798756678156,0.83355864356204,1.1652835393358e-05,2.3018148761822e-05,0.011128676338053,2.3075311117587e-05,0.016805116807243,5.884698893937e-05,0.0024570786539326,0.0024180643266659,1.1769397787874e-05,0.00046036297523643,9.4390053425249e-05,4.4911540099805e-05,0.00021589860059517,0.00018644536629372,5.5588610852351e-05,0.00013742599788259,0.0001887801068505,1.1710942565347e-05,4.6960506074331e-05,0.0002087113294183,0.00011367436421016,0.00027147281985853,0.00016192850732557,2.3656406991164e-05,1.1798756678156e-05,9.3921012148662e-05,6.9570443139433e-05,6.3053224733608e-05,9.1844624982328e-05,0.00013879586342192,0.00021184916018173,0.12444167156455,3.5484610486745e-05,0.00046843770261388,2.2734872842032e-05,0.00053724140753769,9.4861908380216e-05,9.1844624982328e-05,0.0002863041622554,6.8712998941297e-05,0.0028412907634908,3.5308193363622e-05
1671,7.5975566078367e-07,1.0256484956812e-06,5.1666196954406e-07,1.205346270591e-05,2.6026710320099e-07,2.59619801733e-07,2.6026710320099e-07,2.6222066055574e-07,5.090206828986e-07,2.0411390585247e-06,7.412114555112e-07,2.6156752582861e-07,2.5897443116218e-07,5.7956727354057e-06,5.090206828986e-07,5.1666196954406e-07,5.0650377385578e-07,1.5270620486958e-06,0.99958866450895,9.9397809994611e-05,2.2018384717001e-06,7.6968786091626e-05,2.6026710320099e-07,7.2676614832749e-07,1.0155207139553e-06,1.4715088799603e-06,2.0236926518451e-05,7.8666198166722e-07,3.9091616665668e-06,7.616405354665e-07,2.5833098477203e-07,5.3842317858718e-05,2.6026710320099e-07,1.0436653692378e-06,1.4464155247092e-06,2.0160071368641e-06,5.0650377385578e-07,1.2568908798238e-06,3.3047006105981e-06,5.090206828986e-07,1.7457765928983e-06,1.5461367352365e-06,1.4169462638667e-05,2.6026710320099e-07,5.1409967560221e-07,6.412736081615e-06,7.7885940519901e-07,1.0358977246487e-06,5.2053420640199e-07,8.4105974994225e-05
