ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1797,0.018354819365154,0.020625189553078,0.020360570892281,0.014101200476992,0.019367998404096,0.020625760718064,0.019610845721031,0.020205811229998,0.018818536627151,0.020360570892281,0.020625570348751,0.020360761337677,0.020624808681313,0.020624808681313,0.019751025108994,0.020360380427855,0.019795366725416,0.020361522929032,0.020624618216887,0.019768242221368,0.02036133255972,0.020360380427855,0.016778450640894,0.02001221957198,0.020206953731175,0.020626712279533,0.020360380427855,0.020097475490301,0.02009690438236,0.019947848739735,0.020366275993036,0.020624808681313,0.020096333103249,0.019835900611427,0.020624808681313,0.020626712279533,0.020361142171392,0.020364756301714,0.019791190070332,0.020360380427855,0.020624999126708,0.020209806991634,0.01994670931194,0.020208476001588,0.020013551625064,0.020360189944395,0.020362284216207,0.020625189553078,0.020206382566189,0.020213035531893
1798,0.019324522000212,0.018623461939086,0.020409021779637,0.020409210253071,0.019995723288686,0.020414479877413,0.020409775560399,0.019677792042769,0.020149053422181,0.020409210253071,0.020409210253071,0.020409021779637,0.020409398707673,0.019886447471956,0.020412223269504,0.020149994848648,0.019997982374157,0.019744954310093,0.020411093952305,0.020409210253071,0.020409210253071,0.020148111525589,0.020151123940502,0.020154694945488,0.020409021779637,0.020150183077567,0.019888142716588,0.020409210253071,0.019888519230789,0.019886259017354,0.020409398707673,0.019809042980113,0.019109355699426,0.020149430049157,0.019021985515391,0.01999534651124,0.019324522000212,0.020151876293079,0.019541360757438,0.018919495625732,0.020409210253071,0.019581859264611,0.020410152337844,0.019541172359307,0.018283256302332,0.02040845624631,0.020149053422181,0.020409210253071,0.020409398707673,0.020410152337844
1799,0.019769109275314,0.018660143097576,0.020678949660239,0.019556335966998,0.020677994647346,0.019884346332971,0.018969527537627,0.018752072721886,0.019620750992107,0.02026018867349,0.019474532858286,0.020065706538422,0.019649040409581,0.020678758695836,0.020679140605561,0.020259043287624,0.019391521792343,0.020678949660239,0.020415354452829,0.018458586798878,0.020413445285578,0.019110406583035,0.020150041347732,0.019886826887598,0.020679522438981,0.020415163621908,0.020149659590588,0.020414018236042,0.019274914122153,0.019994875530275,0.020413827271639,0.018635772878886,0.020681049010213,0.020414781902889,0.020678758695836,0.020150804633318,0.020259234232947,0.020414018236042,0.020680476688893,0.020414018236042,0.019141827271371,0.019276626641443,0.020416308321708,0.020414018236042,0.019997927149701,0.020151376897511,0.020414400107611,0.019702211598309,0.020259234232947,0.020414400107611
1800,0.020831243410651,0.020037772744324,0.019147082140721,0.020140855558475,0.020562273347665,0.020828744092567,0.020829513459201,0.020299644753295,0.020830666932895,0.020141816258845,0.020562273347665,0.020832011779204,0.017064882933482,0.020562080996399,0.020562080996399,0.020829321146369,0.020564772166609,0.019723273407758,0.02003029271136,0.020031253315847,0.019373631623825,0.020141432036231,0.020296379349133,0.020037581311249,0.020829513459201,0.020829705752822,0.01987515287474,0.018507926004184,0.020308834929296,0.020567075893173,0.020562657992544,0.020829321146369,0.020413468048539,0.017408004859774,0.020407711025132,0.010825824393936,0.020296187093923,0.02056323481579,0.020828166865728,0.020031253315847,0.020562465679712,0.019687304718879,0.019947456687868,0.020829513459201,0.020295994819509,0.01870333507172,0.020830090282446,0.020829128814322,0.020140663360852,0.020829128814322
1801,0.019653314466393,0.020431526485778,0.01965740235683,0.019917919247331,0.021248968691339,0.019915570387407,0.020273269042187,0.020705118414788,0.019691679713586,0.019284867420327,0.020978121613357,0.021248184174084,0.020712358214378,0.020158914880147,0.012519094212432,0.021247791797889,0.020115794843613,0.020977337644224,0.020975768766352,0.020706881905397,0.020976357242455,0.020544899971824,0.020703549536916,0.019210491363312,0.020976357242455,0.020387818168757,0.020705902383922,0.020976357242455,0.02049355698683,0.020816334527259,0.02054823134264,0.020975572568454,0.021247791797889,0.020272680742389,0.020713529724801,0.021248380332784,0.019373480788459,0.021248968691339,0.018127841535798,0.016367941006822,0.021247006810207,0.016424112716442,0.019731965209002,0.020975180113838,0.019481004026092,0.019861873897046,0.021249556873659,0.019309297339805,0.015104346804525,0.020279728733985
1802,0.018898281320464,0.021254110419163,0.020982210144315,0.020708740176635,0.021253914207564,0.021256071457865,0.020006051243374,0.020437624865811,0.02070913269786,0.013098248179589,0.019487015123145,0.020436447537383,0.021253914207564,0.020981817779911,0.020437036289808,0.018293516486341,0.019146627556396,0.017998597578139,0.02071892032127,0.020982798544,0.017338310377833,0.019691017034052,0.019962526274669,0.019083916853444,0.021253325455139,0.021253914207564,0.021253325455139,0.020278147710221,0.01936719621776,0.020164547419356,0.019629554489002,0.02028089234255,0.020391159366289,0.019959978069071,0.020438017151852,0.02098201397191,0.020119062899441,0.017768944516892,0.021253325455139,0.020437232501407,0.018108792620925,0.021254110419163,0.018776772891438,0.019894412245817,0.021253325455139,0.020708740176635,0.020554164278926,0.020118081841431,0.019806949610999,0.020277166554198
1803,0.021614820827275,0.020899408046095,0.021337907021242,0.017123088813765,0.019967652851075,0.018883137650719,0.020738421063416,0.021614022541372,0.019983307045577,0.021614421724202,0.019452473171235,0.020783480724659,0.01998310792173,0.019189118083757,0.019825301167264,0.013061316009866,0.021337308336725,0.01970248041867,0.020622693721849,0.021061990624164,0.020506566918626,0.019660134957605,0.021338106542879,0.020784478432524,0.020506966061574,0.012494438949843,0.020184792833581,0.018431814140977,0.020344981869112,0.021614222142759,0.01814505641118,0.020621097309478,0.017395009552906,0.021613822920038,0.021614022541372,0.021060594112136,0.019688889723016,0.021059795666687,0.021338505526377,0.020124006631722,0.02045971192118,0.018341275229347,0.020344782307608,0.020184194627175,0.020069265013603,0.020037885984223,0.020785675024536,0.020697724566146,0.020784278930813,0.02097244538632
1804,0.020459718191543,0.020038317551082,0.018911536150199,0.020306888568957,0.019394926659852,0.019662990606064,0.020040994371846,0.019776628337109,0.020462967157454,0.020459718191543,0.020725230290908,0.018250927801851,0.020460100709009,0.020728861126014,0.020462203190573,0.020723699456621,0.020460674342002,0.020194014804793,0.019517026671313,0.019936520371647,0.020463158101569,0.020725039003522,0.020304594838209,0.020305359720386,0.020040038793846,0.020459526904157,0.020054322643763,0.020459144272062,0.019513787724601,0.020726377614192,0.020726186441367,0.020202413428734,0.020314514559304,0.02072484769703,0.019935948792947,0.020460100709009,0.019140793328961,0.020044621226367,0.019774526694482,0.014968949540247,0.018717547286443,0.019698395059872,0.018301908121327,0.02072446502671,0.020195926819472,0.02072542155919,0.020193823498301,0.020458952927345,0.020206218844143,0.020459144272062
1805,0.020324205463141,0.018799809410792,0.020370550206973,0.020646610022725,0.021471420930456,0.01946292923817,0.021470231716287,0.01799416079712,0.020760179594676,0.021470429968151,0.019664455906218,0.017768334465518,0.020486497198027,0.019896536761196,0.01917106141487,0.021470033444612,0.019361717724896,0.017602694698041,0.021195360916778,0.020921480960796,0.021472807446756,0.018917909124206,0.020645222814033,0.018648295899849,0.0204870911821,0.021470429968151,0.020645024562168,0.021034257584752,0.021470231716287,0.020557661320666,0.017122950090046,0.020163498535851,0.019790787526518,0.020006532255616,0.020644627999005,0.021195162664914,0.020266398101302,0.019934972440558,0.010526277278052,0.019934179631125,0.01941024768069,0.020369955510796,0.020759188533379,0.020325790132313,0.021471619063541,0.017791525497877,0.021035050473387,0.021470033444612,0.021477158772582,0.020646411909423
1806,0.021041559982588,0.018115725848037,0.018889729868763,0.020772414819798,0.018060196736234,0.01995042805497,0.021042347211117,0.019904418665437,0.021314244413431,0.017223247609562,0.019462183413897,0.021041559982588,0.021315425374233,0.020224096315217,0.021314834982333,0.018691184334312,0.021316212288278,0.016989721194715,0.019299497736196,0.021314244413431,0.021043527464333,0.02131581887055,0.016237742224617,0.020018542943179,0.019315004048319,0.019644994242579,0.019404112697172,0.021313850602442,0.020501888902343,0.021316408967681,0.020495797309947,0.020769662544318,0.020769465805985,0.020680963940255,0.019903434973752,0.020182800291803,0.020495600492985,0.019310914570159,0.018963191446254,0.018892961954423,0.019074796251417,0.021041559982588,0.020339596171493,0.020768481819472,0.02006337223658,0.020495797309947,0.020768678656101,0.020335663171168,0.01974428476252,0.01950781210048
1807,0.019596533261268,0.020138531418663,0.02011200714065,0.01959783155673,0.020114232013078,0.02011200714065,0.020110708067338,0.020110522411289,0.020110893704843,0.019907579211086,0.020112192648449,0.01986158408257,0.019857699274759,0.020118488921498,0.020109965331839,0.020110522411289,0.020109965331839,0.020109408085357,0.020113305306562,0.020111450506129,0.020115528626391,0.020111636069494,0.020109965331839,0.020114417298944,0.020110151043543,0.020110336736692,0.020110151043543,0.020112378137733,0.020109779601575,0.01951519893792,0.020110522411289,0.020113490684835,0.020110522411289,0.020110151043543,0.020117934225216,0.020109408085357,0.020109965331839,0.020110893704843,0.019852321155306,0.020109965331839,0.020114232013078,0.020111450506129,0.020111821614333,0.020110522411289,0.020111079323808,0.020109965331839,0.019907398922015,0.020113305306562,0.018148445328799,0.01926163420323
1808,0.019660040875016,0.020616736180623,0.020196513172344,0.020616736180623,0.019668304996853,0.020617700195366,0.020884298461378,0.020041730692981,0.020349752366492,0.02035148672684,0.020350908779875,0.020887574148874,0.020618856377836,0.020884684125058,0.020884298461378,0.019165698985074,0.020087965236299,0.018125262023455,0.019241157925376,0.020082961104973,0.019658884923368,0.020616157540571,0.017654151643288,0.020616736180623,0.020350523385728,0.019927795747088,0.020192659999018,0.020884684125058,0.020193816758944,0.01939474096605,0.02034936674134,0.020616736180623,0.020884491302851,0.020617700195366,0.017536879922674,0.020617700195366,0.020081997282792,0.014880294762783,0.020087388498246,0.02061847106063,0.020616736180623,0.019122785033752,0.020618663728849,0.020618663728849,0.020616543319881,0.019465358869175,0.019731381725021,0.020193624013762,0.020349173899867,0.0195532250711
1809,0.020369370358106,0.02090344673275,0.020368984529998,0.019111391997176,0.016287314791245,0.020480328677419,0.020368984529998,0.020636794604818,0.01888001619662,0.017580267074902,0.020211746792227,0.019416789569657,0.020372646789548,0.020215410148318,0.020903639772104,0.020903639772104,0.02063563665793,0.019216730832491,0.020903253674105,0.02063563665793,0.020903639772104,0.020060484149495,0.020220411931105,0.02090344673275,0.020219451055018,0.020904218774457,0.018940385475014,0.01995048729767,0.020479942810778,0.02036821264253,0.020902674382381,0.020480907332908,0.018510245222986,0.018136798256097,0.020215987938463,0.020290278726713,0.020636987528505,0.020057209678131,0.018744404746274,0.02036821264253,0.020635829697284,0.020212518602599,0.020636794604818,0.020636794604818,0.020903639772104,0.02063563665793,0.014890959870457,0.020903253674105,0.020367826583109,0.020480328677419
1810,0.018972074143841,0.018016830512067,0.022106114523799,0.017190754260778,0.02182249311727,0.0093008310646312,0.021822901380857,0.021090397763053,0.020924932836712,0.022105706260212,0.021541116518311,0.020641923815365,0.022105910402204,0.022104889488193,0.022106318625001,0.022105502097819,0.021256270973377,0.019299355336372,0.020434225775367,0.017884823567069,0.021539484116319,0.021539892339117,0.016183100344537,0.021539484116319,0.02144851397036,0.021822288954877,0.022105910402204,0.018778236602013,0.018582369793692,0.016139122076849,0.022106930806293,0.017157855065697,0.014173644863575,0.018573259839681,0.020126478086147,0.021539484116319,0.019849980162407,0.021256270973377,0.022104889488193,0.019895173099461,0.020807388762103,0.021268482312688,0.017397036757653,0.016820104859544,0.019896601237222,0.021256475094973,0.02092472869472,0.020434837712165,0.021539279974327,0.020359322914868
1811,0.020355004641332,0.019129496656172,0.020354065204563,0.020093486418415,0.020100051989494,0.019843774175971,0.02009836588731,0.02035913259835,0.020353877260894,0.020354065204563,0.020354628922924,0.019431029077266,0.020354253129455,0.020353313317192,0.020354065204563,0.020353877260894,0.020353689298446,0.020354253129455,0.01603548005444,0.019628004798622,0.020354628922924,0.016844986801885,0.019683185207702,0.020353877260894,0.020093298493523,0.020355755853085,0.020093674324535,0.020353689298446,0.020353877260894,0.020356694446091,0.019590093050209,0.02035613134649,0.020354065204563,0.020358570228261,0.019941511333075,0.020354628922924,0.020355004641332,0.019330442679976,0.020100613687862,0.020353877260894,0.020354441035574,0.020355943609157,0.020093674324535,0.020354441035574,0.020354816791509,0.020358382734196,0.019959273827709,0.020353877260894,0.019690488022505,0.019572140902455
1812,0.020150739303853,0.020151483626526,0.020151297573745,0.019655866894386,0.020152599553035,0.020152227651826,0.019903704080025,0.02015166966072,0.020151483626526,0.020155386447307,0.020154086415631,0.019920464206244,0.020150739303853,0.019941793649945,0.020151111502376,0.020151483626526,0.019407328261519,0.02015166966072,0.020153157265633,0.020152041673366,0.020151297573745,0.020152227651826,0.020151111502376,0.020151483626526,0.020151111502376,0.020152599553035,0.019896846154767,0.020152599553035,0.019663211787762,0.020153343132723,0.020151483626526,0.02015166966072,0.020152599553035,0.019896288998353,0.019893872725853,0.019893500713206,0.02016002202321,0.020151111502376,0.020149994683571,0.020151297573745,0.020150925412413,0.020150739303853,0.020151297573745,0.019380879604767,0.019560201869009,0.020152041673366,0.02015166966072,0.020151297573745,0.017359039623137,0.020153900622714
1813,0.020470999487742,0.020066069293673,0.020066438838924,0.020061258490419,0.019654446911637,0.020078041969912,0.020061999426994,0.019843286973812,0.020067362379925,0.020070683323532,0.02006496021576,0.02006403547709,0.020063295353918,0.020061814220609,0.020061999426994,0.020062369784271,0.020061814220609,0.020066623583932,0.020063665452436,0.020061999426994,0.02012051450706,0.020062184614881,0.02006162899572,0.02006255493517,0.020067547032933,0.020078776230722,0.02006255493517,0.020062369784271,0.020063480412412,0.020062184614881,0.02006162899572,0.018872323618267,0.020065145108158,0.020061443752325,0.02006532998212,0.019811449866347,0.018999435286411,0.020065884493421,0.020062369784271,0.020063665452436,0.020061258490419,0.020107368648278,0.019805349628409,0.019791671729585,0.02006162899572,0.020065699674748,0.020066438838924,0.02006162899572,0.020012059845898,0.020061258490419
1814,0.020429339101792,0.020166486060214,0.020428961970153,0.020431035262505,0.020013766125911,0.020428018811329,0.019164235222515,0.019650386660035,0.019607979720273,0.020428396131402,0.020428396131402,0.01964587100077,0.019906273316953,0.020168183237454,0.020429527639364,0.02042783012301,0.019756378042147,0.019905896260635,0.018783307063899,0.020429150545389,0.019905707704233,0.020016593342999,0.020428961970153,0.020431411980251,0.020015274501885,0.019754306817609,0.020429527639364,0.020013766125911,0.020429339101792,0.019407199201383,0.019905330534922,0.020428773376079,0.020428396131402,0.02001452046454,0.020431788622841,0.01910434980326,0.020018287643237,0.020428396131402,0.020166486060214,0.020167806218786,0.020428773376079,0.019038867687896,0.020429339101792,0.019499355516368,0.020428396131402,0.018664298768802,0.019492962152365,0.019389228938185,0.020166674710824,0.019906461816876
1815,0.020757782560427,0.020759698849822,0.0204966233839,0.017264721942382,0.020758549305902,0.020758549305902,0.020759698849822,0.018560063622875,0.012380860497701,0.020494135562413,0.020506352262192,0.020229911928242,0.020491836244734,0.020336842710684,0.020493560991305,0.020492027959835,0.02014353089223,0.020757782560427,0.020341245999333,0.02049490138963,0.016009600039898,0.019196238350751,0.020758165971471,0.020492027959835,0.020758740944397,0.020492219655778,0.02007453461996,0.020336842710684,0.020337609226388,0.018765465501506,0.020227039932365,0.020758549305902,0.020757207300143,0.020762569699593,0.020337800807469,0.019359043341336,0.020757207300143,0.020072237596552,0.020073003576659,0.019459320674141,0.020226465016876,0.019756509083375,0.020759507306998,0.020337034368324,0.019394710308121,0.020492602990209,0.020493560991305,0.020757207300143,0.020757974275527,0.019960327024393
1816,0.020259737778145,0.020414140875408,0.020260501220776,0.019731398326948,0.02015207005535,0.02067945576507,0.020017765036193,0.020153213734463,0.020259355942431,0.020679646673391,0.014490274665851,0.019148397761908,0.019994804762345,0.019473129799634,0.020260119537583,0.020154737576059,0.01918039772102,0.019841546200139,0.019538629904812,0.018458296834597,0.020679837562642,0.018959352850129,0.019577566583082,0.020413949909857,0.020413758925223,0.0198859926756,0.020679073891208,0.020152832584135,0.019888661792989,0.020679646673391,0.02067945576507,0.020679646673391,0.020415667913236,0.020678882925658,0.01988465671767,0.019732923688889,0.02014958973347,0.020415286268154,0.019994613854024,0.020679264837677,0.020678500937301,0.02067945576507,0.019889423713757,0.02067945576507,0.019620868865835,0.020414140875408,0.019844785817167,0.020151116466318,0.019839447047185,0.02041452274927
1817,0.020386087107357,0.019707592072791,0.019865078401408,0.019974222382408,0.020386839384174,0.020393034232405,0.02038533453002,0.019970837135866,0.020384958128581,0.019715688656112,0.020389094413902,0.020390971545578,0.01938726282593,0.020384581651922,0.017243631122132,0.020384769899656,0.020125112708072,0.020125300786662,0.020125864909797,0.01997271857934,0.020133744947792,0.019972154343567,0.020385710856268,0.020127744101168,0.020385146338701,0.020127556266361,0.019781754607888,0.020402195226044,0.020385522702541,0.020384581651922,0.01933320284442,0.020384769899656,0.019866581604515,0.01997271857934,0.019681103405949,0.020385710856268,0.020127744101168,0.020128307493246,0.020385522702541,0.020398274539522,0.019289940096392,0.020125112708072,0.020384016795831,0.02038665134313,0.020384958128581,0.020386087107357,0.020384581651922,0.016460607235178,0.019625409987543,0.020123607403003
1818,0.02006658635862,0.020051640802144,0.018947158410018,0.020053515517147,0.020311681747743,0.020312056878035,0.020312244415073,0.020053328129877,0.020311306542469,0.020051453227627,0.019592722251775,0.02031261943295,0.020312244415073,0.020315991226651,0.019311804473613,0.019899791969071,0.02031186932226,0.019899604432033,0.020051640802144,0.019899979487374,0.018452443974255,0.02031186932226,0.020052578393681,0.01991231446112,0.020052578393681,0.020312244415073,0.020312056878035,0.020312244415073,0.020314118755695,0.020052015894957,0.020052390912834,0.020312056878035,0.019204171666269,0.019904100157908,0.02031261943295,0.019309936363237,0.020054264879224,0.020053890235579,0.020312056878035,0.020052390912834,0.02031261943295,0.019593840491668,0.019901478959827,0.020312806913797,0.020055575543468,0.020052390912834,0.019910823622581,0.020323835271798,0.019451905064745,0.020053140723899
1819,0.020046255459559,0.020045516556163,0.020046624800749,0.020042187838303,0.020044222765517,0.020042557991394,0.019697094608991,0.020043668007046,0.020042743040204,0.020043113082371,0.020043483050626,0.019786707223502,0.02005049844328,0.020042372924095,0.020052156099092,0.020042557991394,0.020042187838303,0.020044037864487,0.020045331784248,0.020043668007046,0.020043113082371,0.020042743040204,0.02008409688771,0.020043113082371,0.020042743040204,0.020043668007046,0.02004791691525,0.020129498224675,0.020043483050626,0.020042372924095,0.020053444362091,0.020044037864487,0.019993035963043,0.020042928070528,0.020061887872784,0.020051051160068,0.020042372924095,0.020042372924095,0.020042372924095,0.020042928070528,0.020043668007046,0.020042557991394,0.018805062211165,0.020042372924095,0.020042928070528,0.020066277950435,0.019795748438549,0.020043668007046,0.020046255459559,0.019805295173453
1820,0.020058575512435,0.020059501310952,0.020058760709131,0.020058760709131,0.020059871500934,0.020070206919442,0.020070022862813,0.020059686415184,0.020066706714645,0.018644803569105,0.020057834540572,0.020061536441616,0.019817454149758,0.020058945887327,0.020058390297234,0.020059316188234,0.020058019811307,0.020058760709131,0.020059501310952,0.019651084991666,0.020093434813916,0.020066153446075,0.020060056568206,0.020058019811307,0.020058205063526,0.020058760709131,0.020058945887327,0.020059131047027,0.019804185547937,0.020061536441616,0.019804740306681,0.020060056568206,0.020058760709131,0.020058945887327,0.020059131047027,0.020060611659192,0.020062091089703,0.020062091089703,0.020058760709131,0.020065784508601,0.019840629452265,0.020058945887327,0.020062091089703,0.01980603409848,0.020060241617004,0.020059316188234,0.020058945887327,0.020058760709131,0.020058390297234,0.020059501310952
1821,0.020443938558321,0.02044261833294,0.020442806993063,0.020441674749612,0.020441485976378,0.019407276053773,0.018196544103544,0.020180538112414,0.020442052239501,0.019783290727231,0.020182801017226,0.020179594434817,0.018144307644833,0.019200934839613,0.020179971962425,0.020445634636371,0.020440730694752,0.01912124886185,0.02044110837331,0.020442052239501,0.020179594434817,0.019191018723326,0.019668042544298,0.020442052239501,0.019774485240705,0.019452660155861,0.020442052239501,0.019922793161274,0.019919023909942,0.020442429653975,0.020441863503986,0.019919401173676,0.020180349414602,0.020441674749612,0.020182235545091,0.018962994783909,0.019764694935422,0.019680940355417,0.02018374309481,0.020441863503986,0.020178839153191,0.019106084778909,0.020441485976378,0.020029227323541,0.020444315596171,0.020182801017226,0.02044110837331,0.020179594434817,0.020442429653975,0.019919589777294
1822,0.019565129579509,0.020555093163135,0.020556041878299,0.020028788332654,0.019538917637581,0.02029118151982,0.020292699691596,0.020573790099982,0.020557179711418,0.020554333849711,0.020554903363231,0.020556231564488,0.020554523706523,0.019889298067664,0.020029547191082,0.020556231564488,0.019880616267419,0.020290991663008,0.020291750976432,0.014768149220379,0.020291561176528,0.020554903363231,0.020293647933185,0.019536842692171,0.019541366927317,0.020032011389436,0.02029118151982,0.020554523706523,0.020554903363231,0.020291561176528,0.020554713544362,0.019472475405372,0.020291561176528,0.02055547270606,0.020554713544362,0.019892308547429,0.020556231564488,0.02055547270606,0.017584458188003,0.020029736858332,0.019561355264073,0.020291940757374,0.019875881202566,0.020555282944077,0.020554523706523,0.020294027097324,0.020555282944077,0.020294595701669,0.020554903363231,0.015587160481698
1823,0.02001147946644,0.020270608554607,0.019867596150075,0.020025084329743,0.019776133361587,0.020278450420352,0.020269859995307,0.020010169683901,0.020011292410708,0.01975365868575,0.017806275674786,0.020273412990914,0.020272291720157,0.020269672808735,0.020018760108946,0.020015589973943,0.019604923518242,0.01976335028237,0.020010169683901,0.02027247864523,0.020014843279514,0.020269672808735,0.020270047163177,0.020273039308562,0.020017268948969,0.020269672808735,0.017841740928926,0.020269298379467,0.020270795647703,0.020269485603456,0.020270047163177,0.020014283063305,0.020270047163177,0.020269298379467,0.02001035685177,0.020016336370853,0.020270608554607,0.020269672808735,0.020275840110911,0.020271356814901,0.019239502844631,0.019859196242323,0.020274906975339,0.020271169777846,0.020010169683901,0.020273039308562,0.020270234312347,0.020269485603456,0.020269672808735,0.018977651819021
1824,0.019991027251689,0.019732068467484,0.020404025197922,0.020405155109398,0.020404966837831,0.019731128236161,0.02040327154728,0.018651697379713,0.020403459988182,0.020146008541692,0.020408916598537,0.020142244048767,0.020408916598537,0.020147136425614,0.020410794533041,0.020405531596148,0.02040666060559,0.019476483099246,0.01989136138629,0.020143185876807,0.020405719811338,0.020405531596148,0.020143750747912,0.020403459988182,0.020404590238293,0.020404778547464,0.019622259399829,0.016503461765296,0.020404966837831,0.020404590238293,0.020144879982728,0.019622635623669,0.020145444346641,0.019755423161378,0.020142997548829,0.020144879982728,0.020403648410253,0.020403648410253,0.020404966837831,0.020412483076502,0.017226338969018,0.02040327154728,0.020011248720333,0.020407412903178,0.020403836813499,0.020404590238293,0.020405343362169,0.019882911088366,0.017913516294554,0.020143374185978
1825,0.018274054387309,0.020696830065694,0.021520627780653,0.020970171813012,0.020227579510833,0.02096897916775,0.02053435012523,0.019984686893762,0.020970370517712,0.017655010708573,0.020970171813012,0.018315099415708,0.021084607983719,0.010939816052565,0.017526944132132,0.019146030076795,0.020256837066949,0.020422097307029,0.020970569202562,0.020694645623201,0.020097932204425,0.01803676043815,0.021522416301751,0.020694248193948,0.018864508501075,0.019822604342491,0.020535739808655,0.020647991754953,0.019157306848649,0.020535541341889,0.02152082658466,0.021521422877481,0.017901583492367,0.02124569798297,0.021245896707523,0.019713322395932,0.020969973088459,0.02124569798297,0.02041872202399,0.020969774344048,0.021245300474287,0.020970569202562,0.020532959470144,0.020969774344048,0.019710945182873,0.020144189060012,0.017705860051985,0.020419516723707,0.020533952894414,0.018969485735385
1826,0.020551861202649,0.018864825378278,0.019391937665099,0.021093089580924,0.018991895769635,0.020824227049476,0.020552640049786,0.020039685661593,0.020822280709179,0.01970110274449,0.020125317051099,0.019771986976765,0.020124733236495,0.020822280709179,0.020663625073296,0.015647166262736,0.021093673512122,0.020821501628575,0.021092115973368,0.020824032502878,0.018990150597987,0.019478348653656,0.021092700196255,0.020823059478524,0.021092505474748,0.018551954692902,0.020822085968218,0.019702461451791,0.021092700196255,0.020401952263256,0.021092700196255,0.021094646342229,0.018302774784418,0.02066459877812,0.018598215174398,0.020552445367175,0.020011411671512,0.020236886647439,0.020822670132744,0.02028358297174,0.021092115973368,0.010933770474609,0.019699160089709,0.021093284244093,0.019973850070303,0.020824421576661,0.021091726394143,0.019704594651637,0.020551861202649,0.019507385545585
1827,0.020734576299728,0.021231589183124,0.018639771500422,0.018529005784726,0.019625374703399,0.02163083894469,0.020859694625271,0.020695244989718,0.018120608903444,0.020781623279995,0.019380225235643,0.020785494157706,0.020947498256528,0.018635603141887,0.020034780344658,0.01999849469781,0.021796102241598,0.021796102241598,0.020734372467625,0.018232757914199,0.018597361883891,0.022078562429831,0.01979694636183,0.019900727178809,0.020947702129363,0.020784679846105,0.020412783866334,0.020790982277192,0.021230366251551,0.022078766343415,0.021796102241598,0.0098330323954153,0.018573016357484,0.020299447301472,0.021229754510798,0.019908648155208,0.01843812418258,0.017949733268438,0.019092891083219,0.020382985198054,0.02106673320442,0.02179814005388,0.022079581794027,0.020088985355244,0.016981631530218,0.019847454666813,0.021229958444761,0.021795490500845,0.017554167138473,0.020245485134965
1828,0.02021999829426,0.020218692103114,0.020218878757762,0.019959102044308,0.020218878757762,0.020221117160377,0.020218318737869,0.02022037132408,0.019545047642307,0.020218132027266,0.019960968311302,0.020217758550079,0.01836393300916,0.020219252011131,0.019971941505155,0.020218505429817,0.0199665559541,0.020218878757762,0.02021981175142,0.019961900746253,0.019968414794643,0.020219438609859,0.019444027211503,0.019959288754911,0.020221303572944,0.020225399951256,0.020218505429817,0.019818192057016,0.019961900746253,0.020218132027266,0.019724005002393,0.020221676342293,0.020218318737869,0.019964322901717,0.019959475446859,0.020219252011131,0.020221862699084,0.017480242860975,0.020222235356915,0.01950581831468,0.020219438609859,0.019962832716126,0.019961527828108,0.020219625189954,0.020228559194946,0.020218132027266,0.019959102044308,0.020221489966915,0.020219065393767,0.02022037132408
1829,0.019798000946039,0.01989103049756,0.019635437277747,0.020300999754272,0.019381695097591,0.020301749136414,0.020300250072677,0.020043541624848,0.019175622162018,0.020045598830839,0.019793353274418,0.020040545292541,0.020041482160559,0.019780278204402,0.02030137448276,0.019893648890402,0.019894769941028,0.019633195399567,0.019890656142941,0.020048773718744,0.020044476998137,0.019890468937616,0.020301749136414,0.020300812361957,0.020301749136414,0.020300062605461,0.020040920095892,0.019785145302755,0.020045411905301,0.020047653783481,0.020299687614821,0.020044664016845,0.020043541624848,0.020042792990294,0.020048960309641,0.019374237015152,0.019274868446141,0.020045785737755,0.019526373862505,0.02030137448276,0.020302685443349,0.019709812453575,0.019887846099727,0.020300437521163,0.02029987511951,0.020300624950921,0.020300812361957,0.020300250072677,0.020302872648675,0.020042044056884
1830,0.01954899190009,0.020489511413514,0.020062518694774,0.019866112739361,0.018919432151699,0.019541493048491,0.021027927919097,0.01944008940639,0.020758913824325,0.021027733731976,0.018056717803149,0.020758331321165,0.021028898563746,0.020492808970763,0.01915404542384,0.020333861522732,0.021029286685898,0.021028898563746,0.019150754555181,0.021029092634511,0.020219138067079,0.021027927919097,0.021027345299512,0.019904540070807,0.016851274765597,0.020601711754858,0.020337542985979,0.020758137114638,0.021028316235136,0.021028898563746,0.018107563843816,0.020761629866151,0.021028510364062,0.021027733731976,0.020489511413514,0.020488734703827,0.018770703246397,0.021029868723823,0.02034063776535,0.018243933441227,0.015069336999342,0.021026956789393,0.01968188650969,0.017506286950514,0.021028122086816,0.019904345883686,0.017844833039022,0.020758331321165,0.020758913824325,0.020601905845006
