ID,Labels
1194,PER-3 LOC-8 PER-12 PER-18-19 PER-22 PER-25 LOC-26 MISC-28 ORG-29 PER-30 LOC-33
1195,LOC-4 LOC-6 PER-12 PER-14 PER-16 LOC-18 ORG-20 PER-21 PER-23 LOC-26 PER-35 MISC-36-37 PER-38
1196,PER-2 PER-4 PER-6
1197,LOC-1
1198,PER-9 PER-14 ORG-19
1199,PER-2 PER-4 MISC-7 PER-8-9 ORG-11 PER-16 PER-23 PER-26 PER-31
1200,PER-1 ORG-2 ORG-9 PER-12 PER-17-18 LOC-21 PER-22 PER-24 LOC-25
1201,ORG-1 PER-3-4-5
1202,PER-1
1203,PER-1 PER-3-4-5
1204,PER-1 PER-3
1205,
1206,PER-8 ORG-12 ORG-14 PER-17
1207,LOC-2 PER-5
1208,PER-1
1209,
1210,ORG-1
1211,
1212,PER-1
1213,PER-1
1214,PER-1
1215,PER-1
1216,PER-1 LOC-2 ORG-3 ORG-5 PER-7
1217,ORG-1-2
1218,PER-1 LOC-2 ORG-3-4 ORG-12 PER-14 PER-16 PER-18 PER-21-22-23
1219,ORG-1-2 ORG-7 PER-8 PER-16 ORG-17 ORG-19 PER-21 LOC-23
1220,ORG-2 LOC-3 PER-6 ORG-9 PER-12 PER-14
1221,ORG-3 PER-7 ORG-12-13 LOC-14 PER-16 LOC-17 PER-25 PER-28
1222,ORG-1 ORG-5 PER-6 PER-17 ORG-20 ORG-31 MISC-34 MISC-38 PER-40 LOC-41 ORG-42 PER-43
1223,PER-1 PER-3 PER-8 PER-11 PER-18
1224,PER-1
1225,ORG-1 ORG-3-4 PER-6 LOC-7 ORG-15 PER-17 ORG-20 PER-22 ORG-27 MISC-29 PER-31-32
1226,PER-1 ORG-6 PER-12-13 LOC-18 PER-21-22 PER-26 PER-30 PER-32-33 PER-35
1227,PER-1 PER-6 PER-8
1228,LOC-1
1229,PER-2 LOC-4 PER-10 LOC-13 ORG-15 PER-16-17 PER-19 PER-21 LOC-26 PER-27
1230,PER-2 LOC-5 LOC-9 LOC-11 PER-13 MISC-15 ORG-17-18 PER-19 ORG-26 PER-31 PER-36
1231,PER-3-4 PER-10 LOC-14 PER-17 PER-25
1232,PER-4-5-6 PER-8-9 ORG-10 PER-12 PER-18 PER-20 PER-22 LOC-24 PER-28 LOC-31
1233,ORG-1 LOC-7 PER-8 PER-14 PER-16 ORG-21 LOC-25 ORG-28 PER-29 ORG-30 PER-33
1234,PER-1 LOC-11 MISC-13 LOC-18 LOC-21 ORG-22
1235,PER-1-2 PER-5 ORG-6 LOC-15 PER-20 PER-22 PER-28 LOC-30 PER-32-33 PER-39 PER-42
1236,PER-4 PER-9 LOC-21
1237,PER-1 PER-4-5 LOC-6
1238,PER-1-2
1239,PER-6 PER-10 PER-15-16 PER-18 LOC-23 PER-24 PER-28 LOC-30 PER-38
1240,MISC-1 PER-2-3 ORG-4 PER-5-6
1241,PER-1 PER-3
1242,MISC-1 PER-5 PER-8 PER-12 ORG-13 PER-14 LOC-18 PER-20 PER-22 PER-32 PER-34
1243,PER-5 ORG-12 PER-13 ORG-14 PER-15
1244,PER-5 ORG-6 PER-8 LOC-11-12 MISC-15 PER-18-19 PER-22
1245,PER-1 MISC-4 PER-5 PER-10 ORG-13 ORG-15 LOC-17 ORG-19 ORG-26 PER-27-28
1246,LOC-1 PER-4 LOC-7 PER-8 PER-10
1247,LOC-1 PER-3 PER-7 ORG-9 LOC-11 LOC-17 ORG-19
1248,PER-1 LOC-2 PER-3 PER-6 PER-8
1249,LOC-3 LOC-8 PER-10 MISC-15 PER-16-17 PER-19-20
1250,ORG-2 PER-3 PER-5 LOC-6 PER-12 MISC-14 PER-15 ORG-17 ORG-20 MISC-25 PER-26 LOC-28
1251,LOC-1 ORG-2 PER-4
1252,PER-1 ORG-2
1253,PER-1 LOC-3
1254,MISC-1 ORG-3 LOC-4 PER-5 PER-7 PER-11 PER-15 PER-19 PER-25-26 PER-28 PER-30
1255,PER-1 MISC-4 ORG-7 ORG-9 LOC-10 LOC-13 PER-21 PER-25 ORG-28 LOC-32 LOC-36
1256,ORG-2 PER-4 PER-7 ORG-12
1257,PER-1 PER-4 PER-6 ORG-9 LOC-11 PER-12 PER-15 ORG-21 PER-24 PER-32
1258,
1259,MISC-1 LOC-5 PER-6 LOC-14 MISC-19 PER-21-22-23 PER-27 PER-33 LOC-36
1260,PER-4 MISC-6 PER-7 PER-10 LOC-17 PER-20 PER-29 ORG-32 ORG-35
1261,PER-6 PER-12 LOC-23
1262,ORG-10
1263,PER-10 MISC-11 PER-13-14
1264,ORG-2 PER-6-7-8 ORG-11 PER-13-14
1265,ORG-2 PER-3 PER-15 ORG-23 PER-25 PER-30
1266,PER-1 PER-4-5-6 PER-8 MISC-12 PER-13 PER-18 PER-25 PER-29-30 PER-33 ORG-34 MISC-39 PER-40
1267,LOC-6 LOC-8 ORG-11 PER-14 PER-16 LOC-19
1268,PER-2 LOC-5 PER-7 PER-9 PER-11 PER-16 PER-20-21-22
1269,PER-1-2 ORG-16 PER-17
1270,PER-3 PER-12-13
1271,
1272,PER-4
1273,PER-1 MISC-2 PER-6 PER-9-10 PER-14 ORG-16 LOC-17 PER-20 ORG-22 ORG-24 PER-26 MISC-28 ORG-29 PER-32 ORG-34 ORG-38 PER-40-41
1274,
1275,PER-2 PER-15 PER-20-21 LOC-22 PER-23 PER-27 PER-29 PER-32 PER-34
1276,PER-7 LOC-8 LOC-14 PER-18
1277,PER-1 ORG-2 PER-4 LOC-5
1278,PER-1 PER-6 MISC-7 LOC-8
1279,PER-1
1280,PER-2-3 LOC-6 PER-8 ORG-9 PER-11 LOC-16 PER-18 PER-20 PER-22 MISC-23 PER-25 LOC-26 PER-27 ORG-28 ORG-31
1281,ORG-2 LOC-6 PER-10-11 PER-16 PER-18 PER-20 PER-25 PER-28 ORG-35 PER-36 PER-38
1282,PER-2 PER-7 PER-18 PER-28-29
1283,PER-2 PER-5 PER-7 PER-11 PER-18 PER-31 ORG-34 PER-38
1284,PER-2 ORG-5 PER-6 PER-8 ORG-11 PER-13 PER-20 PER-22 PER-24 ORG-25 PER-27 LOC-31 PER-34 ORG-35 PER-37
1285,PER-1 LOC-2 PER-3 PER-6 ORG-11 PER-14 ORG-24 ORG-30
1286,PER-5 PER-11 ORG-13 PER-19
1287,ORG-2 LOC-7 PER-8 PER-12-13-14-15-16 PER-21-22 LOC-24 PER-25
1288,PER-2 PER-4 PER-9 PER-17-18 PER-23 ORG-25
1289,PER-1 ORG-2 PER-9 PER-13 PER-16 ORG-20 PER-21 ORG-24 PER-28
1290,PER-2 PER-7 PER-10 LOC-11 PER-15 MISC-18 PER-19
1291,PER-4 PER-6 PER-9 LOC-13 ORG-14 ORG-17
1292,PER-1 PER-7 PER-11 PER-14 PER-16 PER-24 ORG-33 PER-39 LOC-40
1293,ORG-2 PER-3
1294,MISC-2 ORG-3 PER-6
1295,PER-1
1296,MISC-2 ORG-3 ORG-9 MISC-12 ORG-15 PER-16 LOC-17-18 PER-20
1297,PER-12 ORG-13
1298,PER-5 LOC-7 LOC-9 ORG-10 PER-11 ORG-13
1299,PER-1 ORG-3 LOC-4 PER-6 PER-10 ORG-11 LOC-13 LOC-19 ORG-20 PER-23 PER-28
1300,PER-1 LOC-3 PER-4-5-6
1301,PER-1
1302,ORG-1 LOC-3 PER-6 ORG-7 LOC-9 PER-10-11 ORG-16 PER-23
1303,PER-1 ORG-7 LOC-12 PER-20 ORG-21 PER-24-25 PER-27
1304,PER-7 PER-10 PER-18 PER-20 LOC-21-22 PER-24 PER-26 LOC-34 PER-35
1305,PER-2 PER-6-7 PER-14 LOC-22 PER-29-30 PER-38 LOC-39 MISC-47 PER-49 LOC-55 ORG-59 ORG-64 PER-73
1306,PER-1 PER-4-5 PER-7 ORG-10 PER-11 ORG-14 PER-18
1307,PER-2 PER-6-7 MISC-14 PER-16 ORG-23
1308,PER-2 PER-4 PER-6
1309,
1310,PER-4 LOC-6 ORG-8 PER-13 PER-18
1311,PER-1 PER-12
1312,ORG-1 PER-2 PER-4 LOC-6
1313,
1314,LOC-2 PER-3 LOC-6 ORG-7 PER-9 LOC-14 PER-20 ORG-21 PER-25 ORG-31 PER-32 MISC-33
1315,LOC-6 PER-8 PER-14 PER-17 PER-20 LOC-24 PER-27-28 LOC-31 PER-32
1316,PER-5-6 ORG-8 PER-9 LOC-12-13 LOC-15 LOC-17
1317,PER-6 PER-13 LOC-15
1318,PER-5 ORG-18 PER-20 MISC-21 PER-22 PER-28
1319,PER-5-6 LOC-8
1320,PER-8
1321,PER-1-2
1322,LOC-4 ORG-5 LOC-9 LOC-12 ORG-20 ORG-28
1323,PER-1-2 LOC-4 ORG-10 PER-25 ORG-32-33 LOC-36
1324,ORG-2 PER-6 ORG-8 PER-11-12 ORG-16 PER-18 ORG-22 PER-23 PER-25 PER-27
1325,ORG-1 PER-6 MISC-8 PER-9 PER-12 LOC-14
1326,LOC-3 ORG-8 PER-9
1327,ORG-3 ORG-10 PER-11 MISC-12 PER-13 ORG-15 PER-17-18 ORG-19 PER-25 ORG-27
1328,LOC-1 LOC-4 PER-5 MISC-8
1329,PER-1
1330,PER-2 PER-5-6-7-8 LOC-9 PER-11 PER-18 ORG-21 PER-22 PER-27 ORG-30 MISC-31 PER-32
1331,PER-5 LOC-8 PER-9 PER-11 ORG-12 LOC-14 PER-17 ORG-19 LOC-22 PER-30-31 PER-37 LOC-40
1332,LOC-1 LOC-3 MISC-5 PER-7 ORG-9 MISC-10 PER-11 PER-14 PER-23 ORG-26 PER-28 PER-30 PER-32 PER-34 LOC-35 PER-36 PER-43
1333,LOC-2 PER-7
1334,PER-2 LOC-5-6 ORG-9 PER-12 PER-19 ORG-21 LOC-23 ORG-24 ORG-27 MISC-28 LOC-30
1335,PER-5 PER-7-8 PER-11 PER-13 ORG-17 PER-24 LOC-25 PER-26 ORG-32 PER-35 PER-37
1336,PER-3 ORG-4 PER-10-11 LOC-15 PER-17
1337,PER-2 PER-8 PER-11
1338,PER-3 MISC-4 PER-6 PER-8 LOC-10
1339,PER-1 PER-6 LOC-7 PER-10 LOC-13 PER-17 PER-19 LOC-26 PER-30 PER-32
1340,PER-1 PER-14 PER-16 PER-20 LOC-23
1341,PER-6 LOC-13 PER-14 PER-17
1342,PER-1 PER-3 ORG-6 PER-8 MISC-9 LOC-12 PER-15
1343,PER-1-2 PER-5
1344,PER-1
1345,MISC-1 ORG-2 PER-3 MISC-4 LOC-5 PER-6 ORG-8-9 PER-10 PER-13 PER-15-16 PER-18 PER-23 PER-28 LOC-30 PER-31
1346,ORG-5 PER-6-7 PER-9-10 PER-12 LOC-13 PER-15-16 MISC-21 PER-23
1347,PER-2-3 PER-8
1348,PER-2 PER-5 PER-10 MISC-12 PER-15
1349,ORG-2-3 PER-13
1350,MISC-1 LOC-7 PER-8 LOC-11 ORG-16 PER-17 ORG-19 MISC-21 PER-22
1351,PER-10-11 PER-18
1352,PER-1 PER-3-4 PER-8 LOC-9
1353,ORG-1
1354,ORG-1
1355,PER-1 PER-5 ORG-6 PER-7-8 ORG-18 PER-22 ORG-27 LOC-29 ORG-31 PER-36
1356,PER-3-4 PER-11 PER-13 PER-19 PER-21 LOC-23 PER-28 ORG-30 PER-35 PER-38-39 LOC-44
1357,PER-1-2
1358,PER-5 PER-8 PER-12 PER-17 PER-19-20 ORG-22 MISC-23 LOC-25 PER-27 LOC-33
1359,LOC-1 PER-3 PER-5
1360,PER-11 PER-13 PER-20 PER-23-24 ORG-27 PER-28
1361,PER-11 ORG-13 PER-15-16 PER-20 PER-24 PER-26 LOC-30
1362,PER-2-3 ORG-4 PER-7 PER-13 ORG-17 MISC-28 PER-30-31
1363,PER-13
1364,PER-1
1365,PER-1-2 PER-9 PER-11 ORG-18 PER-22 PER-27
1366,PER-1 LOC-3 PER-4 PER-7 PER-9
1367,PER-2 LOC-6 PER-7 PER-11 PER-15 PER-17 ORG-21 PER-25-26 PER-30 LOC-31-32 PER-35 ORG-37
1368,PER-2-3 LOC-7 PER-10 PER-13 LOC-16 ORG-18
1369,PER-3 PER-5 LOC-8 ORG-10 PER-14 PER-25 LOC-27
1370,PER-1-2 PER-4 PER-6 ORG-11 PER-12 PER-15 MISC-17
1371,PER-2 PER-10 PER-15 PER-19
1372,PER-1
1373,LOC-1 ORG-2 PER-5 LOC-7 PER-10
1374,PER-1 PER-5 PER-7 PER-9-10 ORG-11 PER-14 PER-16-17
1375,PER-16 ORG-22 PER-25-26 PER-35-36
1376,LOC-1 PER-2 LOC-5 PER-6 PER-11
1377,PER-8 PER-10 ORG-12 PER-15-16 PER-18-19 PER-21-22-23
1378,PER-1-2 PER-7 PER-9 PER-14 PER-17 PER-19-20 PER-23
1379,PER-7 ORG-12 PER-14 PER-17 ORG-23 PER-26 PER-29
1380,PER-4
1381,PER-1 ORG-5 PER-7
1382,LOC-1-2 LOC-4 MISC-5 PER-6
1383,
1384,LOC-2-3 PER-4 LOC-7-8 PER-10 PER-15 MISC-17-18 LOC-24 LOC-27 PER-28
1385,MISC-2 PER-6
1386,PER-8
1387,PER-4 LOC-6 PER-7 LOC-9 PER-10 LOC-11 PER-12-13 PER-15
1388,ORG-1 PER-2 ORG-3 PER-6 PER-8 PER-13
1389,PER-1-2 PER-6 ORG-8 ORG-12 MISC-15 LOC-17 MISC-19 PER-24
1390,
1391,PER-1
1392,LOC-2 PER-3 PER-7 LOC-8 PER-19 LOC-25 ORG-27
1393,MISC-2 PER-3 ORG-5 PER-6 PER-9 LOC-12 PER-15 PER-21-22-23 ORG-24-25 PER-34 LOC-35 ORG-37-38
1394,ORG-1 PER-7 ORG-10
1395,PER-10-11 ORG-12
1396,PER-4 PER-8-9 PER-11-12 PER-14 PER-23-24
1397,ORG-2 LOC-4 ORG-7 PER-8-9 ORG-12 PER-15
1398,PER-2-3 PER-8-9 PER-12 LOC-21 PER-23 PER-26-27 PER-31 PER-34-35
1399,ORG-1 PER-7
1400,PER-1 LOC-2 ORG-6-7 PER-8 PER-12 LOC-13 PER-16-17 ORG-21 PER-26
1401,LOC-1 LOC-3 PER-5
1402,
1403,LOC-1 PER-4 PER-6-7-8 LOC-11 PER-12 MISC-13 PER-15 ORG-16 LOC-18
1404,PER-1 PER-3 ORG-8 PER-9 ORG-11 PER-14 PER-16 PER-18 LOC-24 PER-28 PER-30
1405,PER-1 LOC-4 PER-7 ORG-13 PER-15 PER-24
1406,PER-1 PER-7 LOC-13 PER-17 PER-20 PER-22 ORG-23 PER-31
1407,PER-1 PER-3 PER-5 ORG-12 PER-13
1408,PER-3-4 PER-10 PER-13 LOC-15 PER-20 ORG-21
1409,PER-4 PER-10 LOC-14 ORG-15 PER-16 PER-26 PER-28 PER-32
1410,PER-1 PER-3 ORG-6 PER-10 PER-20 PER-23 PER-26
1411,PER-1 ORG-3 PER-8 LOC-9 PER-10 PER-14 LOC-15-16 PER-18 PER-20 LOC-23 PER-31 PER-34
1412,LOC-1 PER-2 LOC-3 PER-6 ORG-7 LOC-10 PER-13 ORG-16 PER-17-18 PER-20 LOC-24-25 PER-26 PER-28 PER-33
1413,LOC-1 PER-3-4-5-6
1414,
1415,LOC-1 PER-4-5-6-7 LOC-10 PER-11 MISC-12 PER-14 ORG-15 LOC-17
1416,PER-1-2-3 ORG-9 PER-11 PER-20
1417,MISC-2 PER-5 LOC-11 PER-16 LOC-18
1418,PER-1 PER-3 PER-10
1419,PER-4 PER-10 LOC-14 ORG-15 PER-16 PER-26 PER-28 PER-32
1420,PER-1 PER-3 ORG-6 PER-10 PER-20 PER-23 PER-26
1421,PER-1 ORG-3 PER-8 LOC-9 PER-10 PER-14-15 LOC-16-17 PER-19 PER-21 LOC-24 PER-32 PER-35
1422,LOC-1 PER-2-3-4 PER-6
1423,LOC-1 ORG-2
1424,PER-1-2 ORG-6 LOC-12 PER-13 PER-16-17 PER-20 PER-23-24 ORG-27
1425,PER-3 PER-6 PER-10 PER-13-14 ORG-17 LOC-25 PER-26
1426,PER-1-2-3 PER-5-6-7 PER-13 PER-16 PER-18 ORG-20
1427,PER-1 LOC-9 PER-10 ORG-13 LOC-16 LOC-18 ORG-23 PER-25 PER-27 PER-33 PER-38 PER-41 PER-47
1428,PER-3-4-5 ORG-8
1429,LOC-1 PER-2 PER-4-5
1430,
1431,LOC-2 PER-3 PER-6 PER-8 PER-10 ORG-16 PER-19 LOC-22 PER-23
1432,PER-1 PER-3 PER-8-9 PER-11 LOC-14 PER-17 PER-19-20 PER-24
1433,PER-4
1434,PER-4 PER-6-7 PER-9-10 PER-16 PER-18
1435,PER-1 PER-7
1436,PER-2 PER-4 PER-9-10 PER-15-16
1437,PER-1-2 PER-5
1438,
1439,MISC-1 LOC-4 PER-5 LOC-8
1440,PER-1
1441,LOC-1 PER-2 PER-5 LOC-8 ORG-14-15 LOC-17 MISC-23-24 ORG-27
1442,PER-3
1443,PER-3
1444,PER-5 PER-10-11 PER-14 ORG-15-16 PER-18 ORG-21 PER-25
1445,PER-1 MISC-8 LOC-10 LOC-13 LOC-17 PER-21 ORG-22 PER-25 ORG-26 PER-30 LOC-33 ORG-34 PER-37-38
1446,PER-5
1447,PER-1 PER-11
1448,ORG-2 LOC-5 PER-8 ORG-10 MISC-12 PER-13 PER-15-16 PER-18 PER-24 MISC-26 PER-29
1449,LOC-1 PER-4 PER-6 PER-8 LOC-10 PER-11 LOC-14 PER-17 MISC-20 ORG-21
1450,PER-2-3 PER-7 PER-10 PER-16 PER-24 LOC-26
1451,LOC-2 MISC-3 PER-5 LOC-7 LOC-9
1452,PER-1 LOC-2 MISC-6-7 LOC-13 PER-14
1453,PER-1 LOC-2 ORG-3 PER-4 PER-6 PER-10 LOC-14
1454,PER-1-2
1455,PER-1
1456,ORG-2 PER-5 LOC-8 PER-18 PER-20 PER-22 ORG-23 PER-26 PER-30
1457,PER-1 ORG-5 ORG-9 LOC-11 LOC-15 LOC-17 LOC-20-21 MISC-30 ORG-36 PER-37 ORG-40 PER-41-42 PER-46
1458,ORG-3 ORG-8 LOC-10 ORG-17 PER-18 PER-20 PER-28
1459,PER-7 PER-9
1460,ORG-3 LOC-10 ORG-13 PER-15-16 LOC-24
1461,LOC-2 PER-3-4 PER-8 MISC-15 ORG-16 PER-18-19 LOC-22 PER-23
1462,PER-3-4-5 PER-10 PER-14-15 PER-20 PER-25 ORG-26 PER-30
1463,ORG-3 PER-5 LOC-9 MISC-11 PER-14 LOC-15
1464,PER-1 LOC-2 MISC-3 PER-5
1465,LOC-1
1466,PER-1 ORG-2-3 PER-5 PER-8-9 ORG-15 MISC-17 PER-18 LOC-19 PER-21 PER-24 PER-32 PER-35 ORG-36 LOC-39
1467,MISC-8 PER-9 PER-17-18
1468,PER-4 PER-6 PER-9-10 PER-23 ORG-26
1469,PER-1-2 LOC-5
1470,LOC-1
1471,PER-4 ORG-5 LOC-7 LOC-11 PER-14
1472,PER-13 PER-17 MISC-30
1473,PER-5 PER-15
1474,ORG-1 ORG-5 PER-6
1475,LOC-1 LOC-3 LOC-5 PER-6-7
1476,LOC-1
1477,LOC-1 PER-4 PER-6 LOC-7 MISC-11 PER-12 LOC-17 LOC-19 MISC-20 PER-21 PER-23-24
1478,PER-3 ORG-5 LOC-11 PER-14-15 PER-18 PER-20 PER-22 PER-24 PER-26
1479,PER-3 PER-6 ORG-7 ORG-9 LOC-13 MISC-22 ORG-23 PER-24
1480,LOC-1 LOC-3 ORG-6 PER-11-12 LOC-15 ORG-18 PER-20 MISC-21 LOC-24 PER-28 PER-33 PER-36-37 PER-41 PER-43 ORG-47 LOC-49
1481,PER-3 PER-8 PER-19 PER-23 ORG-24 PER-26 PER-28-29 PER-31 MISC-32 ORG-33 PER-36 MISC-41 PER-44 PER-46 PER-54
1482,ORG-1-2 PER-8 PER-11-12 PER-14 MISC-16 MISC-18 PER-19 PER-22 PER-28-29
1483,ORG-1 PER-2 ORG-3 MISC-5 PER-6 ORG-7 PER-9
1484,LOC-1
1485,LOC-1 ORG-2-3 PER-11 LOC-14 MISC-18 PER-24 MISC-27 LOC-29
1486,PER-2 PER-4 ORG-5-6 PER-11
1487,PER-3-4
1488,ORG-2 PER-5
1489,ORG-6 MISC-8 PER-9 ORG-20-21 ORG-24
1490,
1491,PER-1
1492,ORG-1 LOC-4
1493,ORG-1 LOC-4
1494,PER-2
1495,ORG-2 LOC-6 LOC-8 ORG-10 LOC-14 PER-17-18 PER-20
1496,PER-4 LOC-6-7
1497,PER-1-2
1498,PER-2 ORG-8 PER-9
1499,ORG-2 LOC-5 MISC-6 PER-7 PER-9 PER-11 LOC-13 PER-15-16 LOC-19 ORG-20-21 PER-22
1500,PER-4
1501,LOC-3 PER-6-7 LOC-9
1502,ORG-1
1503,ORG-5 PER-11 PER-15 LOC-23 PER-25 ORG-29 PER-31 PER-33-34 PER-36 PER-38
1504,MISC-1 LOC-7 PER-11 PER-13 LOC-15 MISC-16 PER-21-22 ORG-25 PER-27 PER-29
1505,ORG-5 LOC-11 LOC-14 PER-15-16 PER-19 ORG-21 LOC-27
1506,PER-8-9 ORG-10 PER-12 PER-15-16 MISC-22 PER-23-24-25 PER-27 PER-29 PER-32 PER-36-37 PER-45 PER-47 LOC-50
1507,ORG-2 PER-6 LOC-7 PER-8 LOC-10 PER-11 PER-13 PER-15
1508,PER-1-2 PER-5 LOC-8 ORG-9 PER-10 ORG-11 PER-13 LOC-19 ORG-21 PER-27
1509,PER-4 PER-13 PER-15 ORG-17 PER-20-21 PER-26 PER-35
1510,PER-2 LOC-12 PER-16-17 ORG-22 MISC-24 ORG-26 ORG-29 PER-31 LOC-32 ORG-33 PER-34
1511,PER-2-3 PER-7 PER-9-10 PER-13 ORG-15 LOC-16 PER-17
1512,PER-2 ORG-4 PER-5 LOC-6 PER-7 MISC-8 ORG-10 ORG-13 PER-14-15 PER-17 ORG-19 ORG-23 LOC-24
1513,PER-2 PER-4 PER-8 LOC-12 PER-17 ORG-20 PER-23 PER-26
1514,PER-2 ORG-6
1515,PER-2 LOC-4 PER-5-6-7 PER-9
1516,PER-1 ORG-3
1517,ORG-1 PER-2
1518,PER-1-2 LOC-3 PER-4 PER-6 PER-9 ORG-11
1519,PER-5
1520,ORG-12 PER-15 PER-22-23 PER-26-27 ORG-28
1521,PER-1 LOC-3 ORG-5 PER-9-10 LOC-11 PER-16 PER-19-20 PER-23
1522,PER-1 ORG-2 PER-12 LOC-14 PER-18
1523,MISC-1 MISC-5 LOC-7
1524,PER-1 PER-7 ORG-9 LOC-12 LOC-18
1525,PER-1-2 PER-8
1526,PER-1
1527,PER-1 PER-3 PER-7 LOC-8 PER-9 MISC-10 LOC-12 PER-13 PER-17 ORG-19 PER-23
1528,PER-1 ORG-4 PER-10 PER-22 LOC-24 PER-29 LOC-34 PER-43
1529,PER-2 PER-6 MISC-7
1530,PER-4 MISC-13 PER-15-16
1531,ORG-8 PER-9 ORG-11 PER-18 LOC-19 PER-21-22
1532,LOC-1 PER-2 LOC-6 PER-7-8-9
1533,PER-1 ORG-2
1534,PER-1
1535,PER-1 LOC-4 PER-5 LOC-14 PER-17 PER-20 LOC-22 MISC-25 LOC-30 LOC-32 PER-33
1536,PER-4 ORG-5 ORG-11 PER-12-13-14 LOC-20 ORG-23 PER-24 LOC-25 ORG-29 PER-30 PER-37 LOC-38 LOC-51-52
1537,ORG-4 ORG-7 PER-9 PER-12-13-14 PER-33 MISC-35 PER-36
1538,PER-5-6-7
1539,PER-1 LOC-8 LOC-12 PER-14 LOC-17 PER-20 PER-23 MISC-25 ORG-26 MISC-28 PER-29 LOC-32
1540,ORG-2 PER-3-4 LOC-7 PER-8 PER-11 PER-18 LOC-20
1541,PER-8 PER-15 PER-17 MISC-20 PER-21 PER-23 PER-26
1542,LOC-2 PER-3 PER-11 PER-16 LOC-17 PER-18 PER-21
1543,PER-1 MISC-3 LOC-6 PER-10 PER-15 MISC-19 LOC-22 ORG-25 LOC-27
1544,MISC-3 ORG-4 LOC-6 PER-9 LOC-12 PER-14 LOC-16
1545,LOC-1 PER-3 ORG-4 LOC-6 PER-7 ORG-8 MISC-10 LOC-18 PER-19 MISC-24 PER-26
1546,PER-2 LOC-6 PER-8 PER-13 ORG-14 ORG-17 PER-18-19 LOC-21 PER-24-25-26 LOC-27 PER-36 ORG-37 PER-39 LOC-40 LOC-47 PER-48 LOC-51-52
1547,LOC-2 PER-5 PER-8-9 ORG-10 LOC-15
1548,LOC-3 LOC-9 PER-10 LOC-13 PER-15 LOC-18 ORG-19 PER-20 LOC-21 PER-23 LOC-27 PER-28 PER-34
1549,LOC-1 PER-4 PER-12-13
1550,PER-2-3 LOC-4 PER-6 PER-17 LOC-19 LOC-23
1551,PER-2 ORG-3 ORG-6
1552,PER-1
1553,ORG-2 PER-5 ORG-11
1554,ORG-5 PER-7
1555,ORG-3 PER-10
1556,PER-5 PER-12
1557,ORG-9 PER-10 PER-15 LOC-16 PER-22 PER-30 ORG-34 PER-37
1558,PER-1 PER-6 PER-8 ORG-10 LOC-15 PER-16 LOC-17 PER-20-21 LOC-23 PER-24 PER-26 LOC-27 LOC-31 PER-34
1559,PER-1 PER-3-4 PER-7
1560,LOC-1
1561,PER-2-3 PER-9 ORG-17
1562,ORG-1 LOC-19 PER-20-21 ORG-27 PER-30
1563,PER-3 PER-6-7 PER-11
1564,ORG-1 PER-5 PER-7 PER-10 LOC-12 PER-19 PER-22 PER-26 PER-29-30
1565,LOC-5 PER-6-7 LOC-13 ORG-14 PER-17 ORG-18 PER-27
1566,ORG-1 ORG-9
1567,ORG-1-2 PER-5 ORG-6-7-8 PER-10 ORG-15 PER-25 PER-30 ORG-31 PER-34 PER-38
1568,PER-1 ORG-2 PER-8 ORG-11 PER-12 PER-22 LOC-25 PER-26 PER-34-35
1569,LOC-1 LOC-3 MISC-4 LOC-9
1570,PER-1
1571,LOC-1 PER-4 MISC-10 ORG-11 PER-12 LOC-14 LOC-19 PER-21 LOC-25
1572,LOC-6 PER-9 ORG-13 PER-14 LOC-19 ORG-20 PER-22 PER-25-26 PER-29 LOC-31 PER-32
1573,PER-3 ORG-8 PER-11 ORG-14 PER-19 ORG-20 PER-21 PER-28
1574,MISC-6 PER-7 PER-11 MISC-12 LOC-15
1575,LOC-2 PER-3 PER-6 LOC-11 PER-13 PER-15 MISC-16 PER-19 LOC-23 PER-26 LOC-29
1576,LOC-1 PER-2 ORG-5 PER-15 LOC-18
1577,ORG-1 PER-3 LOC-4 ORG-8
1578,PER-1 PER-7 ORG-9 ORG-13 PER-16 LOC-20 ORG-21
1579,ORG-4-5 LOC-8 PER-14 LOC-18 PER-21-22 PER-24 MISC-28 PER-32
1580,LOC-1 LOC-4 PER-6 MISC-11 MISC-13 PER-16 PER-20 ORG-22
1581,PER-4 ORG-5 PER-6 LOC-8 PER-16 PER-23 PER-26 ORG-28 LOC-29
1582,LOC-2 PER-5 PER-18
1583,MISC-1 PER-2 LOC-6 PER-10-11 PER-13 ORG-15 MISC-18
1584,LOC-1 PER-4 PER-6 MISC-8-9 PER-10 PER-12 ORG-15 PER-21
1585,LOC-1 PER-3 LOC-5-6 ORG-7
1586,
1587,PER-4-5 PER-8 PER-10 ORG-11 PER-12 ORG-13 LOC-17 LOC-19
1588,ORG-1 LOC-4 PER-12 LOC-16 PER-17-18 LOC-20 PER-22 LOC-30 ORG-36 LOC-41 PER-42
1589,ORG-3 MISC-5 PER-7 PER-11 MISC-15 PER-16 MISC-21 LOC-22 LOC-24 PER-28-29
1590,
1591,ORG-1 MISC-3 PER-6 LOC-10 LOC-12 PER-14 LOC-17 ORG-20 PER-21 PER-23
1592,ORG-2 LOC-3
