ID,Labels
1241,PER-1 ORG-4 PER-10 ORG-15 PER-17 ORG-19 PER-21 PER-23 PER-27
1242,PER-1 MISC-4 MISC-7-8 PER-9-10
1243,PER-1 PER-3 ORG-9 MISC-11 ORG-19
1244,PER-2 PER-4 PER-6 PER-8
1245,PER-1 PER-8 MISC-10 ORG-15 ORG-19
1246,ORG-2 PER-3 PER-6 PER-12 ORG-14 ORG-17 ORG-25 PER-28
1247,PER-1 ORG-2 PER-4
1248,PER-1 ORG-2
1249,PER-1 LOC-3
1250,PER-1 ORG-3 PER-4-5 PER-7 PER-11 PER-13 PER-15-16 PER-25 PER-28 PER-30
1251,ORG-4 PER-10 PER-13 PER-21 PER-25 ORG-28 LOC-32 LOC-36
1252,PER-4 ORG-12
1253,PER-1 PER-5-6 MISC-9 PER-11-12 PER-24 PER-30 PER-32
1254,
1255,MISC-1 PER-6 PER-12 MISC-19 ORG-21 PER-22-23
1256,ORG-2 PER-4 MISC-6 LOC-10 ORG-15 PER-20 PER-29 ORG-35 PER-36-37
1257,PER-22
1258,
1259,PER-5 PER-13-14
1260,PER-1 ORG-2 PER-7-8 ORG-11 PER-13-14
1261,PER-15 PER-17 ORG-23 PER-25 PER-30
1262,PER-1 PER-4-5-6 LOC-8 PER-10 PER-12-13 PER-18 PER-25 PER-29 ORG-34 MISC-39
1263,PER-6 ORG-11 PER-14 PER-16
1264,PER-2 PER-7 PER-11 PER-13 PER-21
1265,PER-1-2 ORG-10 ORG-16 PER-17 PER-20 ORG-25
1266,PER-3 PER-12-13
1267,
1268,PER-4
1269,PER-1 ORG-2 ORG-5 PER-6 PER-14 ORG-16 PER-20 ORG-22 MISC-24 PER-26 PER-28 ORG-29 PER-32 ORG-34 ORG-38 LOC-40 PER-41
1270,
1271,PER-2 ORG-9 PER-15 PER-20-21 PER-23 PER-29 PER-34
1272,PER-7-8
1273,ORG-2 PER-4
1274,MISC-1 ORG-6 PER-7 ORG-8
1275,PER-1
1276,MISC-2 PER-3 ORG-6-7 PER-8 ORG-9 PER-11 LOC-16 PER-18 PER-20 MISC-22 PER-23 ORG-26-27-28 PER-30 ORG-31
1277,PER-1 ORG-2 ORG-6 PER-8 PER-11 PER-16 MISC-18 ORG-19 PER-20-21 PER-23 PER-25 PER-28 ORG-35 PER-36 PER-38
1278,PER-2 ORG-7 ORG-18 ORG-27 PER-29
1279,PER-5 PER-7 PER-11 ORG-18 PER-20 PER-31
1280,PER-2 PER-5-6 MISC-8 PER-9 ORG-11 PER-13 ORG-20 MISC-22 PER-24 ORG-25 PER-34 LOC-35
1281,PER-1 ORG-2-3 PER-6 LOC-11 ORG-24 ORG-30
1282,PER-5 PER-11 PER-13 PER-19
1283,PER-1 ORG-2 PER-8 PER-14 MISC-15 PER-16 PER-21-22 PER-24-25
1284,PER-2 PER-4 ORG-9 PER-17 ORG-18 ORG-21 PER-23 ORG-25
1285,PER-1 LOC-2 ORG-9 PER-13 PER-16 ORG-20 PER-28
1286,PER-2 PER-4 PER-7 MISC-10 PER-11 PER-14-15 PER-17-18-19
1287,PER-6 PER-8 PER-13 ORG-17 PER-19
1288,PER-1 PER-7 PER-11 PER-14 ORG-16 ORG-23 PER-24 PER-35 PER-40 ORG-42
1289,PER-2-3
1290,MISC-2 PER-6
1291,LOC-1
1292,MISC-2 ORG-3 ORG-9 PER-10 ORG-15 PER-16 LOC-18 ORG-20
1293,PER-12 ORG-13
1294,PER-5 PER-9 PER-11 ORG-13
1295,PER-1 ORG-3 PER-4 PER-6 PER-8 ORG-11 LOC-13 PER-18-19 ORG-25 PER-28
1296,MISC-1 PER-2-3-4-5-6
1297,PER-1
1298,LOC-3 PER-6 ORG-7 PER-9-10-11 ORG-16 PER-23
1299,PER-1 ORG-4 ORG-7 PER-12 MISC-20 ORG-21 PER-24-25
1300,PER-7 PER-10 PER-18 PER-20-21 LOC-22 PER-24 PER-26 PER-31 PER-34-35
1301,PER-2 PER-6-7 PER-22 PER-29-30 PER-38 LOC-39 MISC-47 PER-49 ORG-59 PER-63 ORG-64 PER-73
1302,PER-1 PER-4-5 PER-7 ORG-10 PER-11 ORG-14-15 LOC-18
1303,PER-2 PER-7 ORG-14 PER-16 ORG-21 ORG-23
1304,PER-4 PER-6
1305,
1306,PER-6 ORG-8 PER-9 PER-13 PER-18
1307,PER-1 PER-5 PER-12 PER-14
1308,ORG-1 PER-2 ORG-3 LOC-6
1309,ORG-1
1310,LOC-2 PER-3 LOC-6 ORG-7 PER-9 ORG-10 LOC-14 PER-20 ORG-21-22 PER-25 ORG-31 PER-32 MISC-33
1311,ORG-1 PER-6-7-8 PER-17 PER-20 LOC-24 PER-27 LOC-31
1312,PER-6 ORG-8 LOC-12-13 LOC-15
1313,ORG-1 PER-6 LOC-15
1314,ORG-3 PER-16 PER-20 MISC-21 PER-22 PER-28
1315,PER-5-6 PER-8
1316,PER-1 ORG-5
1317,PER-1 ORG-2
1318,PER-4 PER-9 PER-13 ORG-16
1319,PER-1 ORG-2 ORG-10 ORG-12 PER-25 ORG-32 PER-36
1320,PER-1 ORG-2 PER-6 ORG-8 PER-11 ORG-12 ORG-16 PER-18 PER-21 PER-23 PER-25-26-27
1321,ORG-1 PER-6 PER-8-9 PER-12 ORG-14
1322,ORG-5 PER-7 ORG-8
1323,ORG-3 ORG-10 PER-11 ORG-12 PER-13 ORG-15 PER-18 ORG-19 PER-24
1324,LOC-1 PER-4-5 PER-8
1325,PER-1
1326,PER-2 PER-5-6-7 LOC-9 PER-11 ORG-13 PER-15 PER-17 ORG-21 PER-22 PER-27 PER-32
1327,ORG-1 PER-2 LOC-8 PER-9 PER-11 ORG-12 LOC-14 PER-17 ORG-19 PER-30-31 ORG-36 ORG-40
1328,ORG-2 PER-3 PER-5 PER-7 PER-11 PER-14 PER-21 PER-23 PER-25 ORG-26 PER-28 PER-34 ORG-35 PER-36 ORG-39
1329,LOC-2 PER-8
1330,PER-6 PER-11-12 ORG-16 PER-19 LOC-23 ORG-24 LOC-30
1331,PER-5 PER-7-8 PER-11 ORG-17 PER-24-25 PER-28 PER-33 PER-35 PER-37 ORG-38
1332,ORG-1 PER-3 ORG-4 PER-5 PER-11 LOC-15
1333,PER-2 PER-11
1334,PER-4 PER-6 PER-8 ORG-10
1335,PER-1 LOC-7 PER-10 PER-17 ORG-27 PER-30 PER-32 ORG-33
1336,PER-1 PER-6 PER-14 PER-16 PER-23
1337,ORG-1 PER-6-7 PER-10 PER-14-15 PER-17
1338,PER-3 ORG-6 PER-8-9 PER-12 PER-14-15 ORG-22
1339,PER-1-2 LOC-3 ORG-5
1340,PER-1
1341,ORG-1 PER-3 MISC-4 PER-6 MISC-8 PER-10 ORG-13 PER-15 MISC-16 ORG-18 PER-23 PER-28 MISC-31
1342,PER-3 ORG-5 PER-6 PER-9-10 PER-12 ORG-13 PER-15-16 MISC-21 PER-23
1343,PER-3
1344,LOC-1 PER-2 PER-5 MISC-12 PER-15
1345,ORG-2-3 PER-13
1346,MISC-1 PER-7-8 PER-11 ORG-16 PER-17 ORG-19 ORG-21
1347,PER-11 PER-18
1348,PER-1 PER-3-4 PER-7-8
1349,ORG-1 PER-2
1350,ORG-1
1351,PER-1 PER-3 PER-5 ORG-6 PER-7-8 PER-18 PER-20 PER-22 ORG-27 ORG-31 ORG-33 PER-35
1352,PER-4 PER-21 ORG-30 ORG-32 PER-34 PER-38-39 LOC-44
1353,PER-1-2 PER-7-8 PER-22
1354,ORG-7 PER-8 PER-11 ORG-14 PER-19-20 ORG-22 MISC-23 PER-25 PER-27 ORG-33
1355,LOC-1
1356,ORG-2 PER-9 PER-12-13 PER-20 PER-23-24 MISC-26 ORG-27 PER-28
1357,PER-11 ORG-13 PER-15-16 PER-20 PER-24 PER-26 PER-30
1358,PER-2-3 PER-7 PER-13-14 PER-17 PER-30-31 ORG-33
1359,PER-14
1360,ORG-2
1361,PER-1-2 PER-5 PER-9 PER-11 ORG-18
1362,PER-1 PER-7 PER-9
1363,PER-2 PER-6 ORG-14-15 PER-17 ORG-18-19 ORG-21 PER-25 PER-30-31-32 PER-35 ORG-37
1364,PER-3 PER-10 ORG-16 ORG-18
1365,PER-3 PER-5 ORG-10 ORG-12 PER-14 ORG-26
1366,PER-1-2 PER-4 PER-6 PER-8 ORG-11 PER-12 PER-15
1367,PER-2 PER-10
1368,
1369,LOC-1 LOC-7 PER-9-10
1370,PER-7-8-9 ORG-11 PER-14 PER-16-17
1371,MISC-7 PER-16 PER-25 PER-35-36
1372,LOC-1 PER-2 PER-5 PER-11 PER-20
1373,PER-7-8 PER-10 ORG-12 PER-16 PER-18-19 PER-21-22-23 PER-32
1374,PER-1-2 PER-9-10 PER-13 PER-17 PER-19-20
1375,PER-7 PER-14-15 PER-17 PER-21 PER-23 PER-29
1376,PER-4
1377,PER-1 ORG-5 PER-7
1378,MISC-1 PER-2 LOC-4 PER-5-6
1379,LOC-1
1380,MISC-2 PER-3 ORG-4 LOC-7-8 PER-10 PER-17 PER-20 LOC-24 LOC-27 ORG-28
1381,PER-6
1382,PER-8
1383,PER-1-2 PER-6-7 LOC-9 ORG-11 PER-12 PER-15
1384,ORG-1 PER-2 ORG-3 PER-8-9 PER-13 PER-15
1385,PER-1-2 PER-4 PER-6 ORG-8 ORG-12 PER-14 LOC-17 PER-22 PER-24
1386,
1387,LOC-1
1388,PER-1 LOC-2 PER-3 LOC-7-8 LOC-19 ORG-25 ORG-27
1389,PER-2 ORG-5 PER-6 PER-8-9 PER-11 LOC-12 PER-20 MISC-21 ORG-22 PER-23 PER-25 ORG-26 ORG-35 ORG-37-38
1390,PER-1 PER-3 PER-6-7 ORG-10-11
1391,LOC-10 MISC-11 ORG-12
1392,PER-1 PER-4-5 MISC-11 PER-12 PER-16
1393,ORG-2 ORG-4 ORG-7-8 PER-9 ORG-12 PER-15
1394,PER-3 LOC-8 MISC-9 PER-12 PER-19 ORG-20-21 PER-23 PER-26-27 ORG-28 ORG-30 PER-31 MISC-34 PER-35
1395,ORG-1
1396,LOC-1-2 MISC-5 ORG-6 PER-7-8 PER-11-12 LOC-16 ORG-21 PER-26
1397,MISC-1 PER-5
1398,LOC-1
1399,MISC-1 PER-4 PER-6-7-8 LOC-11 PER-12-13 PER-15 ORG-16 LOC-18
1400,PER-3 ORG-8 ORG-11 PER-14 PER-18 ORG-25 PER-28 PER-30 ORG-31
1401,ORG-6 PER-7 ORG-13
1402,PER-7 ORG-14 PER-17 PER-20 PER-22 ORG-23
1403,PER-1 PER-5 ORG-12
1404,PER-3-4 PER-10 PER-14 LOC-15 PER-17 PER-20 ORG-21
1405,PER-4 PER-10 PER-14 ORG-15 PER-26 PER-28
1406,PER-1 PER-3 ORG-6 PER-7 PER-10 PER-21 PER-23 PER-26
1407,PER-1 ORG-3 PER-8-9-10 PER-14-15-16 PER-18 LOC-20 ORG-22 PER-23 PER-34
1408,MISC-1 PER-6 ORG-7 PER-8 ORG-10 PER-13 ORG-16 PER-24-25 PER-28 ORG-30 ORG-32 PER-33
1409,LOC-1 PER-3-4-5-6
1410,LOC-1
1411,MISC-1 PER-4-5-6-7 LOC-10 PER-11-12 PER-14 ORG-15 LOC-17
1412,PER-2-3 ORG-9
1413,PER-2 PER-5 ORG-12 PER-16 LOC-18 ORG-20
1414,PER-1
1415,PER-4 PER-10 PER-14 ORG-15 PER-26 PER-28
1416,PER-1 PER-3 ORG-6 PER-7 PER-10 PER-21 PER-23 PER-26
1417,PER-1 ORG-3 PER-8-9-10 PER-14-15-16-17 PER-19 LOC-21 ORG-23 PER-24 PER-35
1418,LOC-1-2 PER-3 PER-6
1419,LOC-1-2
1420,ORG-6 LOC-12-13 PER-17 PER-23 ORG-27
1421,PER-4 PER-7 PER-10 PER-13-14 ORG-17-18 PER-20 LOC-25-26 ORG-27
1422,PER-1 PER-3 PER-5 PER-7 PER-13 PER-18
1423,PER-1 MISC-9 PER-10 ORG-13 PER-15 LOC-16 LOC-18 PER-22 ORG-23 PER-25
1424,PER-2 PER-4 ORG-8
1425,LOC-1 PER-2 PER-5-6-7
1426,LOC-1
1427,MISC-2 PER-3 PER-10-11-12 PER-19 LOC-22 ORG-23
1428,PER-1 PER-3 PER-11 PER-14 PER-20-21-22
1429,PER-4
1430,PER-6-7 PER-9-10-11-12 PER-16 PER-18 PER-20
1431,PER-1-2 PER-7-8-9
1432,PER-2 PER-4 PER-12 PER-16-17-18
1433,PER-1-2 PER-6
1434,
1435,MISC-1-2 MISC-4 LOC-8
1436,PER-1
1437,MISC-1 ORG-6 LOC-8 PER-11 LOC-17 MISC-23-24 ORG-27
1438,
1439,PER-3 PER-8
1440,PER-5 PER-7 PER-10-11 ORG-14 MISC-15 ORG-16 ORG-18 ORG-21 PER-25
1441,PER-1 PER-10 MISC-13 LOC-17 ORG-21 PER-22 PER-25 ORG-26 MISC-33 ORG-34 PER-38 PER-40
1442,
1443,PER-1 PER-11
1444,ORG-2 LOC-5 ORG-8 MISC-12 PER-13 PER-16 MISC-26 PER-29
1445,LOC-1 PER-3-4 PER-6 PER-8 LOC-10 PER-11 LOC-14 PER-17 MISC-20 ORG-21
1446,ORG-2 ORG-7-8 ORG-10 PER-16 PER-24 LOC-26
1447,ORG-2-3 ORG-5 PER-7 LOC-9
1448,ORG-1 LOC-2 MISC-6-7 LOC-13 PER-14
1449,MISC-1 PER-2 ORG-3 LOC-6 PER-8 PER-10 MISC-12 LOC-14
1450,PER-1-2 LOC-7
1451,LOC-1
1452,LOC-8 ORG-10 LOC-16 MISC-22 ORG-23 PER-26 MISC-30
1453,PER-1 LOC-11 LOC-13 LOC-15 LOC-17 LOC-20-21 MISC-30 MISC-33 ORG-36 PER-37 ORG-40 PER-41-42 LOC-44 PER-46
1454,ORG-8 LOC-10 ORG-17 ORG-22-23 ORG-26
1455,MISC-7 PER-9
1456,PER-10 PER-16 LOC-24
1457,PER-2-3-4 PER-8 ORG-9 PER-15 ORG-16 MISC-18 PER-23 ORG-24 LOC-27
1458,MISC-3 PER-5 PER-10 LOC-13 PER-14-15 MISC-18 PER-20 PER-25 ORG-26 PER-30
1459,ORG-1 ORG-3 PER-5 PER-7 PER-9 PER-11 PER-14 LOC-15
1460,PER-1 ORG-2 MISC-3 PER-5
1461,LOC-1
1462,ORG-1 MISC-2 ORG-3 ORG-5 PER-8-9 MISC-17 MISC-19 PER-21 MISC-27 PER-32 ORG-36 LOC-39
1463,MISC-8 PER-17
1464,PER-4 ORG-6 ORG-9 PER-10 PER-12 PER-23 ORG-26
1465,PER-1-2-3 PER-5
1466,LOC-1
1467,ORG-2 PER-4 ORG-5 PER-7-8 PER-11
1468,ORG-4 PER-8-9 PER-17 PER-26 PER-30
1469,PER-7 ORG-9 PER-15
1470,ORG-1 ORG-5
1471,LOC-1 PER-3 LOC-5 PER-6 ORG-7
1472,LOC-1
1473,LOC-1 ORG-3 PER-6-7 MISC-11 LOC-17 ORG-19 MISC-20 PER-23-24
1474,PER-3 ORG-11 PER-13-14-15 PER-18 PER-20 PER-22 PER-24-25
1475,ORG-3-4 ORG-6 ORG-9 PER-10 PER-13 PER-18 MISC-22 ORG-23-24 PER-26
1476,PER-1 LOC-3 ORG-6 PER-12 LOC-15 ORG-17 PER-20 MISC-21-22 LOC-24 PER-28 PER-31 PER-33 PER-36-37 PER-41 PER-43 ORG-47 LOC-49 PER-51
1477,PER-3 PER-8 PER-19 PER-23 ORG-24 PER-26 PER-28-29 MISC-32 ORG-33 PER-36 MISC-41 PER-44 PER-50 PER-52 PER-54
1478,ORG-1-2 PER-8 PER-11-12 PER-14 PER-16 MISC-18 PER-24 ORG-28 PER-29
1479,ORG-1 PER-2 MISC-5 PER-6 PER-9
1480,LOC-1
1481,LOC-1 ORG-2-3 PER-11 LOC-14 MISC-18 PER-24 MISC-27 ORG-29
1482,ORG-2 ORG-4 MISC-5 ORG-6 PER-11
1483,PER-3-4
1484,PER-5
1485,MISC-8 PER-16 ORG-20-21 ORG-24
1486,ORG-4
1487,PER-1
1488,ORG-8
1489,ORG-1
1490,PER-1-2
1491,ORG-3 LOC-6 PER-8 ORG-9-10 ORG-12 LOC-14 PER-17 ORG-19
1492,ORG-2 PER-6 PER-8 PER-12
1493,PER-1-2
1494,PER-2 ORG-5 MISC-8 PER-9
1495,ORG-2 PER-5-6 PER-9 PER-11 PER-13-14-15-16 MISC-19 ORG-20-21 PER-22
1496,ORG-6
1497,PER-1 LOC-3 PER-7 PER-9
1498,ORG-1
1499,PER-1 PER-3 ORG-5 PER-11 PER-21 PER-23 PER-25 PER-31 PER-34 PER-38
1500,ORG-8 PER-9 PER-11 PER-15 PER-19 PER-22 ORG-23 PER-27 PER-29-30
1501,PER-1 ORG-11 PER-14 PER-16 PER-19 ORG-21
1502,PER-3 ORG-7 PER-8-9 ORG-10 PER-12 PER-15 PER-22-23-24 PER-27 MISC-28 PER-32 ORG-36-37 PER-39 PER-45 PER-47 ORG-50
1503,ORG-2 ORG-6 PER-7 ORG-8 PER-10-11 PER-13 PER-15
1504,PER-1-2 ORG-8-9 PER-10 ORG-11 PER-12-13 PER-22 PER-27-28
1505,PER-4 PER-15 ORG-17 PER-21 PER-26 PER-35 MISC-36
1506,PER-2 PER-12 ORG-14 PER-17 PER-20 ORG-22 ORG-29 PER-31-32 ORG-33 PER-34
1507,PER-3 PER-5 PER-7 PER-10 PER-13 ORG-15 PER-16-17
1508,PER-1-2 ORG-4 PER-5 ORG-6-7-8 ORG-10 ORG-13 PER-15 PER-17 PER-19 ORG-23
1509,PER-2 PER-4 PER-8 ORG-12 PER-17 PER-23 PER-26
1510,ORG-6
1511,PER-2 LOC-4 ORG-5 PER-6-7 PER-9
1512,PER-1 ORG-3
1513,ORG-1 PER-2
1514,PER-2-3-4 PER-6 ORG-7 PER-8-9 ORG-15
1515,PER-5 ORG-13
1516,ORG-12 PER-15 PER-22-23 PER-26-27 ORG-28
1517,PER-1 LOC-3 ORG-5 PER-9-10 LOC-11 ORG-14 PER-15-16 ORG-18 PER-19-20 PER-23
1518,PER-1 MISC-14 PER-18
1519,PER-5 PER-7
1520,PER-1 PER-7 PER-11-12
1521,PER-1-2 ORG-7 PER-8
1522,PER-1
1523,PER-3 PER-7-8 PER-10 PER-13-14 PER-23
1524,PER-1 ORG-4 PER-10 PER-19 PER-22 PER-24 PER-29 PER-34 PER-37
1525,
1526,PER-4 PER-13 PER-15-16
1527,ORG-8 PER-9 PER-15 PER-18 ORG-19 PER-21-22
1528,LOC-1 PER-2 PER-4 LOC-6 PER-7-8
1529,PER-1-2
1530,LOC-1
1531,LOC-4 PER-5 PER-8 PER-16-17 LOC-22 MISC-25 LOC-30 LOC-32 PER-33
1532,PER-4 ORG-5 PER-12-13-14 LOC-20 PER-24-25 ORG-29 PER-30 PER-38 LOC-51-52
1533,PER-2 ORG-7 PER-9 PER-12-13-14 ORG-20 PER-33 PER-35-36
1534,PER-5-6-7
1535,PER-1 LOC-8 LOC-12 ORG-17 PER-20 PER-23 MISC-25 ORG-26 MISC-28 PER-29 LOC-32
1536,PER-3 PER-7 PER-11 PER-18 LOC-20
1537,PER-8 PER-17 PER-20-21 PER-23 PER-26
1538,LOC-2 PER-3 PER-9-10-11 LOC-17 PER-18
1539,PER-1 MISC-3 ORG-6 PER-10 MISC-19 LOC-22 LOC-27
1540,PER-3 LOC-6 LOC-12 PER-14 LOC-16
1541,LOC-1 PER-3 ORG-4 LOC-6 ORG-8 MISC-10 LOC-18 PER-26
1542,PER-2 PER-6 PER-8 PER-10 PER-13 ORG-14 PER-18-19 PER-21 ORG-24 PER-25 PER-27 PER-33 PER-35-36 ORG-37 PER-39 LOC-40 LOC-47 PER-48 LOC-51-52
1543,PER-2 PER-5 ORG-8 PER-9 ORG-10 PER-15
1544,LOC-3 LOC-9 PER-10 PER-13 PER-15 LOC-18 ORG-19 PER-21 MISC-23 ORG-24 LOC-27 PER-34
1545,LOC-1 PER-4 PER-8 PER-11-12-13 ORG-14
1546,PER-2-3-4 PER-12 LOC-19 PER-20 LOC-23
1547,PER-2 MISC-3 ORG-6
1548,LOC-1
1549,MISC-2 PER-3 PER-5 ORG-11
1550,ORG-5 PER-7
1551,ORG-3 PER-10
1552,PER-10
1553,ORG-1 ORG-9 PER-10 PER-15-16 PER-22 PER-30 ORG-34 PER-37
1554,PER-1 ORG-10 PER-15-16 PER-20-21 PER-23-24 PER-26-27 PER-30 LOC-31
1555,LOC-1 PER-2-3-4 PER-7
1556,LOC-1
1557,PER-2-3 PER-6-7 PER-9 MISC-17
1558,MISC-1 PER-19-20-21 PER-24 ORG-27 PER-30
1559,ORG-2 PER-3 PER-6-7 PER-11
1560,ORG-1 PER-5 PER-7 PER-10 PER-15 PER-19 PER-22 PER-25-26 PER-29
1561,PER-5-6-7 ORG-14 PER-17 ORG-18 PER-27
1562,ORG-1
1563,MISC-1 ORG-2 PER-5 ORG-6-7-8 PER-10 ORG-14-15 PER-25 PER-30 ORG-31 MISC-34
1564,LOC-8 ORG-11 MISC-12 MISC-30 PER-34
1565,LOC-1 ORG-3 MISC-4 LOC-9
1566,LOC-1
1567,MISC-1 PER-4 MISC-10 ORG-11 PER-12 ORG-14 PER-21 ORG-23 LOC-25
1568,ORG-6-7 ORG-13 PER-14-15 MISC-19 ORG-20 PER-22 PER-25-26 ORG-27 PER-29 MISC-31 PER-32 PER-35
1569,ORG-1 PER-3 ORG-8 PER-11 PER-14 PER-16 PER-19 ORG-20 PER-21 PER-28
1570,MISC-6 PER-11 ORG-12 ORG-15
1571,MISC-2 PER-3 PER-6 LOC-11 PER-13 PER-15 ORG-16 PER-19 PER-22-23 PER-26
1572,LOC-1 ORG-2 ORG-5 PER-18
1573,ORG-1 PER-3 ORG-8
1574,PER-1 ORG-9 ORG-13 LOC-16 MISC-20 ORG-22-23
1575,ORG-1 ORG-4-5 ORG-8 MISC-18 PER-21-22 PER-24 MISC-28 LOC-32 PER-33
1576,LOC-1 LOC-4 PER-6 ORG-7 LOC-16 ORG-22
1577,ORG-1 PER-6 LOC-8 PER-10 PER-16-17 PER-23 PER-26 PER-29
1578,LOC-2 PER-5
1579,MISC-1 PER-2 LOC-6 PER-10-11 PER-13 MISC-18
1580,LOC-1 PER-4 PER-6 PER-8 MISC-9 PER-12 ORG-13 ORG-15 PER-20
1581,LOC-1 PER-3 LOC-5 ORG-7
1582,ORG-1
1583,ORG-1 PER-4-5 PER-10 PER-12 ORG-13 LOC-19
1584,ORG-1 LOC-4 PER-9 LOC-16 ORG-18 LOC-20 PER-22 MISC-23 PER-27 PER-29 ORG-30 ORG-33 MISC-34-35 ORG-36 LOC-41 PER-42
1585,ORG-3 ORG-5 PER-7 PER-11 PER-15-16 PER-22 LOC-24 PER-28-29
1586,
1587,ORG-1 PER-6 ORG-10 MISC-12 PER-14 PER-17-18 ORG-20-21
1588,ORG-2 LOC-3
1589,ORG-2-3-4 PER-7 PER-9 LOC-12 PER-14 ORG-15 PER-26 PER-28 ORG-29 PER-31 PER-40
1590,ORG-1 PER-4 PER-6 PER-10 LOC-12 PER-14 MISC-19
1591,PER-6 LOC-11 PER-19-20 MISC-21 PER-29
1592,PER-1-2 LOC-7
1593,LOC-1
1594,PER-2-3-4 ORG-5 ORG-16 PER-17 LOC-20
1595,ORG-3 ORG-6 PER-11 ORG-13 PER-14
1596,PER-1 MISC-6-7 MISC-11 ORG-14 MISC-15 ORG-16 ORG-18 PER-22 PER-26 LOC-29
1597,ORG-2 PER-3-4 LOC-6
1598,LOC-1
1599,PER-4 ORG-7 PER-8-9 PER-12 PER-16 LOC-18
1600,PER-2 MISC-6 ORG-9 ORG-11 PER-13 ORG-18 PER-24 ORG-27
1601,PER-6
1602,PER-4 ORG-5 PER-8 LOC-15 PER-18 PER-20 PER-22 ORG-23 PER-24
1603,PER-2 PER-5 LOC-8
1604,LOC-1
1605,MISC-1 PER-10 PER-13 PER-16 PER-19
1606,PER-5 PER-10 PER-12 PER-16 ORG-20
1607,ORG-1 PER-5 ORG-15 PER-16 PER-21-22 PER-28 ORG-31 PER-34 PER-39 ORG-41 PER-44
1608,PER-2 PER-4 ORG-12 PER-15 ORG-19 PER-21 PER-27
1609,
1610,ORG-8 PER-13-14 PER-18-19 PER-21-22 PER-24-25 PER-28 LOC-29
1611,ORG-1-2-3 PER-4 PER-6-7
1612,ORG-1 PER-2
1613,ORG-1 LOC-3
1614,ORG-1 PER-3 LOC-4 ORG-10 ORG-13 PER-17-18 PER-22 ORG-23 ORG-26 PER-30 PER-35-36 ORG-37
1615,ORG-2 ORG-4 PER-5-6 PER-8-9 PER-11 PER-13 PER-15-16 MISC-19-20 PER-21 ORG-23 ORG-25 PER-27 MISC-29
1616,LOC-7 ORG-14 PER-19 ORG-22 PER-23 PER-26 ORG-27 LOC-28
1617,LOC-1 PER-2 ORG-8 ORG-11 PER-18
1618,ORG-3 PER-4 ORG-5 MISC-7 PER-8 MISC-10 PER-13 PER-16 LOC-22 PER-29-30
1619,ORG-1 PER-6 PER-8
1620,ORG-1 PER-2
1621,LOC-1 ORG-5 PER-8-9 ORG-14 PER-18 PER-21-22 ORG-25 PER-28 PER-34
1622,PER-3-4 PER-6-7 PER-9 PER-12 PER-18-19 LOC-21 MISC-23 PER-24 LOC-26 LOC-29
1623,PER-2 MISC-7 PER-9-10 PER-12
1624,ORG-7
1625,ORG-1 ORG-4-5 PER-6 PER-9 PER-12 PER-15 PER-18 PER-21 PER-23 PER-26 PER-29 LOC-31 ORG-33
1626,PER-1-2-3 ORG-4-5 PER-7 PER-10 ORG-18 PER-19 PER-23
1627,PER-1 ORG-4 PER-8 LOC-10 LOC-12 PER-13 PER-17 PER-19-20
1628,PER-4 PER-11
1629,PER-1 PER-3 PER-5 PER-9 PER-12 PER-14 LOC-17 ORG-22 PER-23 ORG-26
1630,PER-5 PER-13-14 PER-17 PER-20
1631,PER-7 PER-9 PER-15
1632,PER-5 ORG-6
1633,PER-4 PER-7 ORG-10 PER-11 MISC-12 PER-17 ORG-21 PER-24 ORG-29 PER-30 LOC-32 PER-36
1634,ORG-7 ORG-13 PER-19-20 PER-25 PER-30 LOC-34
1635,PER-4 ORG-7 PER-10 ORG-14 LOC-20
1636,LOC-1
1637,LOC-1
1638,LOC-4 ORG-5-6 ORG-8 ORG-19 PER-21-22 PER-27 PER-32 PER-36 MISC-38
1639,
1640,PER-8 PER-12 ORG-13 PER-14
1641,PER-1-2-3 ORG-9
1642,ORG-14
1643,PER-1 PER-3-4 ORG-6 LOC-8 PER-9 PER-11-12 PER-14 LOC-15
1644,PER-8-9 PER-12 PER-15 PER-21
1645,ORG-2
1646,LOC-2 ORG-3
