ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
1505,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1506,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
1507,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0045871559633028,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0045871559633028,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.87844036697248,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0045871559633028,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0022935779816514,0.0045871559633028,0.0022935779816514,0.0022935779816514,0.0022935779816514
1508,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.41176470588235,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.023529411764706,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353,0.011764705882353
1509,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.0011325028312571,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.96715741789354,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.0011325028312571,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.00056625141562854,0.0045300113250283,0.00056625141562854
1510,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1511,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.25,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.041666666666667,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.041666666666667,0.027777777777778,0.013888888888889
1512,0.22362869198312,0.042194092827004,0.0084388185654008,0.0042194092827004,0.0042194092827004,0.021097046413502,0.029535864978903,0.016877637130802,0.0042194092827004,0.021097046413502,0.0084388185654008,0.0042194092827004,0.0042194092827004,0.0084388185654008,0.012658227848101,0.0084388185654008,0.0042194092827004,0.0042194092827004,0.0042194092827004,0.0042194092827004,0.0042194092827004,0.0042194092827004,0.088607594936709,0.0042194092827004,0.0042194092827004,0.0042194092827004,0.0084388185654008,0.20675105485232,0.033755274261603,0.021097046413502,0.016877637130802,0.0084388185654008,0.0084388185654008,0.0042194092827004,0.012658227848101,0.0042194092827004,0.0084388185654008,0.025316455696203,0.0084388185654008,0.0042194092827004,0.0084388185654008,0.0042194092827004,0.0084388185654008,0.0042194092827004,0.021097046413502,0.0042194092827004,0.0042194092827004,0.0042194092827004,0.0042194092827004,0.016877637130802
1513,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
1514,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.029850746268657,0.014925373134328,0.014925373134328,0.014925373134328,0.029850746268657,0.014925373134328,0.014925373134328,0.014925373134328,0.17910447761194,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.074626865671642,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328,0.014925373134328
1515,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1516,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
1517,0.00051177072671443,0.0010235414534289,0.00051177072671443,0.00051177072671443,0.020470829068577,0.00051177072671443,0.00051177072671443,0.93500511770727,0.0010235414534289,0.00051177072671443,0.00051177072671443,0.00051177072671443,0.0010235414534289,0.00051177072671443,0.00051177072671443,0.00051177072671443,0.00051177072671443,0.00051177072671443,0.0015353121801433,0.00051177072671443,0.0010235414534289,0.00051177072671443,0.0025588536335722,0.0015353121801433,0.0015353121801433,0.00051177072671443,0.0040941658137155,0.0010235414534289,0.00051177072671443,0.00051177072671443,0.00051177072671443,0.0010235414534289,0.0010235414534289,0.0010235414534289,0.00051177072671443,0.0010235414534289,0.00051177072671443,0.0025588536335722,0.00051177072671443,0.00051177072671443,0.0010235414534289,0.0010235414534289,0.00051177072671443,0.0010235414534289,0.0015353121801433,0.00051177072671443,0.0010235414534289,0.0010235414534289,0.0015353121801433,0.00051177072671443
1518,0.00073403474431123,0.00048935649620749,0.00048935649620749,0.00024467824810374,0.00048935649620749,0.00024467824810374,0.00024467824810374,0.00024467824810374,0.00024467824810374,0.00024467824810374,0.00048935649620749,0.00048935649620749,0.00024467824810374,0.00024467824810374,0.00097871299241497,0.0017127477367262,0.00048935649620749,0.00024467824810374,0.00024467824810374,0.00024467824810374,0.00024467824810374,0.00024467824810374,0.00024467824810374,0.0012233912405187,0.0022021042329337,0.00073403474431123,0.00073403474431123,0.00024467824810374,0.00048935649620749,0.00024467824810374,0.00024467824810374,0.00073403474431123,0.0012233912405187,0.00073403474431123,0.0097871299241497,0.00097871299241497,0.00024467824810374,0.00024467824810374,0.012478590653291,0.00024467824810374,0.0036701737215562,0.0017127477367262,0.0012233912405187,0.00024467824810374,0.94641546366528,0.00024467824810374,0.00024467824810374,0.00073403474431123,0.00024467824810374,0.0026914607291412
1519,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.51485148514851,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099
1520,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.075471698113208,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302,0.018867924528302
1521,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.051724137931035,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.12068965517241,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345,0.017241379310345
1522,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.015576323987539,0.0062305295950156,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0062305295950156,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.024922118380062,0.0031152647975078,0.0062305295950156,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0093457943925234,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0062305295950156,0.068535825545171,0.0093457943925234,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.71651090342679,0.0062305295950156,0.0031152647975078,0.0031152647975078,0.0031152647975078,0.0062305295950156,0.0031152647975078,0.0031152647975078,0.0031152647975078
1523,0.0056179775280899,0.0056179775280899,0.01685393258427,0.01123595505618,0.0056179775280899,0.0056179775280899,0.0056179775280899,0.01123595505618,0.02247191011236,0.0056179775280899,0.01123595505618,0.01123595505618,0.073033707865169,0.01123595505618,0.0056179775280899,0.01123595505618,0.0056179775280899,0.01123595505618,0.0056179775280899,0.078651685393258,0.0056179775280899,0.01123595505618,0.01123595505618,0.02247191011236,0.02247191011236,0.0056179775280899,0.0056179775280899,0.0056179775280899,0.02247191011236,0.02247191011236,0.01123595505618,0.01123595505618,0.01685393258427,0.0056179775280899,0.056179775280899,0.29775280898876,0.0056179775280899,0.0056179775280899,0.01123595505618,0.0056179775280899,0.01123595505618,0.0056179775280899,0.0056179775280899,0.0056179775280899,0.0056179775280899,0.02247191011236,0.028089887640449,0.0056179775280899,0.0056179775280899,0.02247191011236
1524,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1525,0.024077046548957,0.00080256821829855,0.00080256821829855,0.0016051364365971,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.89566613162119,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.0056179775280899,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.0064205457463884,0.00080256821829855,0.00080256821829855,0.0016051364365971,0.00080256821829855,0.0096308186195826,0.0016051364365971,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.00080256821829855,0.019261637239165,0.00080256821829855,0.0024077046548957,0.00080256821829855,0.00080256821829855
1526,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
1527,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.018181818181818,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.54545454545454,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091,0.0090909090909091
1528,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1529,0.0026469031233457,0.00052938062466914,0.00052938062466914,0.003705664372684,0.0021175224986765,0.0015881418740074,0.00052938062466914,0.073054526204341,0.003705664372684,0.00052938062466914,0.0010587612493383,0.0031762837480148,0.0010587612493383,0.0015881418740074,0.0010587612493383,0.0010587612493383,0.0010587612493383,0.0010587612493383,0.0010587612493383,0.0010587612493383,0.0015881418740074,0.0015881418740074,0.0015881418740074,0.00052938062466914,0.0015881418740074,0.0021175224986765,0.7718369507676,0.00052938062466914,0.0021175224986765,0.00052938062466914,0.00052938062466914,0.0015881418740074,0.00052938062466914,0.00052938062466914,0.097406034939121,0.0042350449973531,0.00052938062466914,0.00052938062466914,0.00052938062466914,0.0010587612493383,0.0010587612493383,0.00052938062466914,0.00052938062466914,0.00052938062466914,0.0010587612493383,0.00052938062466914,0.00052938062466914,0.00052938062466914,0.00052938062466914,0.00052938062466914
1530,0.010695187165775,0.016042780748663,0.0053475935828877,0.016042780748663,0.010695187165775,0.010695187165775,0.010695187165775,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.016042780748663,0.010695187165775,0.0053475935828877,0.0053475935828877,0.010695187165775,0.032085561497326,0.27272727272727,0.0053475935828877,0.026737967914439,0.0053475935828877,0.042780748663102,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.064171122994652,0.010695187165775,0.010695187165775,0.0053475935828877,0.0053475935828877,0.026737967914439,0.0053475935828877,0.0053475935828877,0.016042780748663,0.0053475935828877,0.0053475935828877,0.021390374331551,0.010695187165775,0.010695187165775,0.026737967914439,0.032085561497326,0.016042780748663,0.0053475935828877,0.021390374331551,0.010695187165775,0.0053475935828877,0.0053475935828877,0.11229946524064,0.0053475935828877
1531,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1532,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1533,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
1534,0.018518518518519,0.018518518518519,0.018518518518519,0.092592592592593,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519
1535,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.010309278350515,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.056701030927835,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.010309278350515,0.0051546391752577,0.0051546391752577,0.68556701030928,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577,0.0051546391752577
1536,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769
1537,0.0081967213114754,0.0081967213114754,0.016393442622951,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.016393442622951,0.024590163934426,0.0081967213114754,0.016393442622951,0.0081967213114754,0.049180327868852,0.17213114754098,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.024590163934426,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.016393442622951,0.0081967213114754,0.016393442622951,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.040983606557377,0.024590163934426,0.016393442622951,0.024590163934426,0.0081967213114754,0.0081967213114754,0.098360655737705,0.016393442622951,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.14754098360656,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754,0.0081967213114754
1538,0.0048780487804878,0.0016260162601626,0.0065040650406504,0.008130081300813,0.0016260162601626,0.0016260162601626,0.0016260162601626,0.0032520325203252,0.0016260162601626,0.0032520325203252,0.0048780487804878,0.011382113821138,0.0016260162601626,0.0032520325203252,0.0048780487804878,0.0016260162601626,0.0016260162601626,0.0016260162601626,0.0065040650406504,0.0032520325203252,0.0016260162601626,0.0032520325203252,0.0048780487804878,0.011382113821138,0.0048780487804878,0.0048780487804878,0.026016260162602,0.0016260162601626,0.0032520325203252,0.0016260162601626,0.0016260162601626,0.0032520325203252,0.0016260162601626,0.0097560975609756,0.0016260162601626,0.0032520325203252,0.0016260162601626,0.008130081300813,0.0032520325203252,0.0032520325203252,0.0032520325203252,0.0016260162601626,0.0048780487804878,0.7739837398374,0.0016260162601626,0.0016260162601626,0.0097560975609756,0.019512195121951,0.0032520325203252,0.0048780487804878
1539,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.39506172839506,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346,0.012345679012346
1540,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.015748031496063,0.0019685039370079,0.0019685039370079,0.013779527559055,0.0019685039370079,0.015748031496063,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0039370078740157,0.0059055118110236,0.0039370078740157,0.0078740157480315,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0059055118110236,0.0019685039370079,0.79330708661417,0.0019685039370079,0.0019685039370079,0.0039370078740157,0.0019685039370079,0.011811023622047,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.011811023622047,0.0019685039370079,0.0019685039370079,0.017716535433071,0.0059055118110236,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0019685039370079,0.0098425196850394,0.0059055118110236
